run,seed,model,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,train_time_sec,test_time_sec
8,49,XGB,0.76,0.76,1.0,0.8636363636363636,0.5625,0,24,0,76,0.049541099999999005,0.0023410000000012587
8,49,MLP,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5997807017543859,3,21,7,69,0.9645784999999947,0.0017074000000008027
8,49,KNN,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.6129385964912281,3,21,7,69,0.03025790000000228,0.012841699999995626
8,49,DT,0.73,0.8266666666666667,0.8157894736842105,0.8211920529801324,0.6370614035087719,11,13,14,62,0.014435299999995266,0.0014223000000015418
9,50,ELM,0.79,0.7835051546391752,1.0,0.8786127167630058,0.5625,3,21,0,76,0.008867799999997317,0.00028350000000187947
9,50,LogReg,0.76,0.76,1.0,0.8636363636363636,0.575109649122807,0,24,0,76,0.00908290000000278,0.000691099999997391
9,50,RF,0.71,0.7701149425287356,0.881578947368421,0.8220858895705522,0.5249451754385965,4,20,9,67,0.13603260000000006,0.012319099999999139
9,50,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.49013157894736836,0,24,0,76,0.21688289999999455,0.02542070000000507
9,50,XGB,0.76,0.76,1.0,0.8636363636363636,0.5603070175438597,0,24,0,76,0.0916754999999938,0.0025443000000038296
9,50,MLP,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5789473684210527,4,20,5,71,1.2398908000000048,0.0029569000000009282
9,50,KNN,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5816885964912281,3,21,7,69,0.020783600000001456,0.00678479999999837
9,50,DT,0.64,0.7702702702702703,0.75,0.76,0.5208333333333333,7,17,19,57,0.014104100000004394,0.0012384999999994761
10,51,ELM,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.5010964912280702,1,23,3,73,0.011228099999996743,0.00022160000000326363
10,51,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5027412280701754,0,24,0,76,0.0073760999999947785,0.0009366000000028407
10,51,RF,0.71,0.7473684210526316,0.9342105263157895,0.8304093567251462,0.43914473684210537,0,24,5,71,0.15344859999999727,0.012349300000003893
10,51,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.4616228070175438,0,24,0,76,0.2421515999999997,0.021906000000001313
10,51,XGB,0.76,0.76,1.0,0.8636363636363636,0.6069078947368421,0,24,0,76,0.11114089999999521,0.009494700000004741
10,51,MLP,0.74,0.7551020408163265,0.9736842105263158,0.8505747126436781,0.5444078947368421,0,24,2,74,1.1392987999999988,0.0021795000000039977
10,51,KNN,0.7,0.75,0.9078947368421053,0.8214285714285714,0.46655701754385964,1,23,7,69,0.03176899999999705,0.010408699999999271
10,51,DT,0.57,0.7323943661971831,0.6842105263157895,0.7074829931972789,0.44627192982456143,5,19,24,52,0.013662400000001185,0.001183799999999735
11,52,ELM,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.48245614035087725,2,22,9,67,0.013193499999999858,0.0003817999999995436
11,52,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5646929824561404,0,24,0,76,0.00825410000000204,0.0010924999999986085
11,52,RF,0.75,0.7684210526315789,0.9605263157894737,0.8538011695906432,0.540296052631579,2,22,3,73,0.12895230000000169,0.011639000000002397
11,52,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.46984649122807015,0,24,0,76,0.21424439999999834,0.0223204999999993
11,52,XGB,0.76,0.76,1.0,0.8636363636363636,0.5345394736842105,0,24,0,76,0.0435115999999951,0.0030125000000040814
11,52,MLP,0.76,0.782608695652174,0.9473684210526315,0.8571428571428571,0.5997807017543859,4,20,4,72,0.9518447000000023,0.00143680000000046
11,52,KNN,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5515350877192983,3,21,5,71,0.02822280000000177,0.01171109999999942
11,52,DT,0.57,0.7704918032786885,0.618421052631579,0.6861313868613139,0.5175438596491229,10,14,29,47,0.012160399999999072,0.0010036000000042122
12,53,ELM,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.48903508771929827,2,22,8,68,0.007145699999995259,0.00021260000000467016
12,53,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5005482456140351,0,24,0,76,0.00867449999999792,0.0006191000000015379
12,53,RF,0.72,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.5866228070175439,4,20,8,68,0.12960350000000176,0.009674400000001526
12,53,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.35471491228070173,0,24,0,76,0.18244089999999602,0.030159099999998773
12,53,XGB,0.76,0.76,1.0,0.8636363636363636,0.5718201754385965,0,24,0,76,0.05094040000000177,0.0034098000000000184
12,53,MLP,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.4287280701754387,3,21,9,67,0.9189314999999993,0.0014449000000027468
12,53,KNN,0.68,0.7444444444444445,0.881578947368421,0.8072289156626506,0.45614035087719296,1,23,9,67,0.032602900000000545,0.01159399999999522
12,53,DT,0.66,0.7625,0.8026315789473685,0.782051282051282,0.5054824561403509,5,19,15,61,0.010081700000000637,0.0013355999999973278
13,54,ELM,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.48245614035087725,2,22,9,67,0.008081100000005392,0.00045719999999960237
13,54,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5515350877192982,0,24,0,76,0.00943589999999972,0.001014399999995419
13,54,RF,0.69,0.7419354838709677,0.9078947368421053,0.8165680473372781,0.5572916666666667,0,24,7,69,0.13313499999999578,0.013568300000002864
13,54,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5197368421052632,0,24,0,76,0.21524500000000302,0.02892130000000037
13,54,XGB,0.76,0.76,1.0,0.8636363636363636,0.5663377192982456,0,24,0,76,0.05042180000000229,0.002684399999999698
13,54,MLP,0.7,0.75,0.9078947368421053,0.8214285714285714,0.5652412280701755,1,23,7,69,1.1119827999999998,0.002216300000000615
13,54,KNN,0.68,0.75,0.868421052631579,0.8048780487804879,0.5213815789473684,2,22,10,66,0.026998200000001304,0.00918219999999792
13,54,DT,0.64,0.7702702702702703,0.75,0.76,0.5208333333333333,7,17,19,57,0.015614500000005194,0.0008662999999984322
14,55,ELM,0.75,0.7628865979381443,0.9736842105263158,0.8554913294797688,0.5076754385964912,1,23,2,74,0.0077302999999986355,0.0004520000000027835
14,55,LogReg,0.75,0.7575757575757576,0.9868421052631579,0.8571428571428571,0.5005482456140351,0,24,1,75,0.015807399999999916,0.0014085000000036985
14,55,RF,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5740131578947368,2,22,6,70,0.142250599999997,0.01465040000000073
14,55,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5060307017543859,0,24,0,76,0.2020173000000014,0.024305500000004088
14,55,XGB,0.76,0.76,1.0,0.8636363636363636,0.5970394736842105,0,24,0,76,0.041336999999998625,0.002283200000000818
14,55,MLP,0.76,0.776595744680851,0.9605263157894737,0.8588235294117647,0.5625,3,21,3,73,0.8453628000000037,0.0012976999999949612
14,55,KNN,0.71,0.7640449438202247,0.8947368421052632,0.8242424242424242,0.6203399122807017,3,21,8,68,0.0322242000000017,0.00938719999999904
14,55,DT,0.62,0.7638888888888888,0.7236842105263158,0.7432432432432432,0.5076754385964912,7,17,21,55,0.012093600000000038,0.0012279000000035012
15,56,ELM,0.74,0.7551020408163265,0.9736842105263158,0.8505747126436781,0.4868421052631579,0,24,2,74,0.007554400000003625,0.0004913000000001944
15,56,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5789473684210527,0,24,0,76,0.008309600000004025,0.0006979999999998654
15,56,RF,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5027412280701755,2,22,5,71,0.1366045999999983,0.01608070000000339
15,56,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5646929824561403,0,24,0,76,0.22371440000000575,0.02566309999999561
15,56,XGB,0.76,0.76,1.0,0.8636363636363636,0.6633771929824561,0,24,0,76,0.05307390000000112,0.003202500000000441
15,56,MLP,0.75,0.7628865979381443,0.9736842105263158,0.8554913294797688,0.5279605263157895,1,23,2,74,0.970973800000003,0.0020132000000003814
15,56,KNN,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.49561403508771934,2,22,4,72,0.026725300000002505,0.027487499999999443
15,56,DT,0.6,0.75,0.7105263157894737,0.7297297297297297,0.48026315789473684,6,18,22,54,0.014816199999998503,0.0008307000000016274
16,57,ELM,0.76,0.7708333333333334,0.9736842105263158,0.8604651162790697,0.5285087719298246,2,22,2,74,0.009875700000002041,0.0006793999999956668
16,57,LogReg,0.76,0.76,1.0,0.8636363636363636,0.4100877192982456,0,24,0,76,0.009546600000000183,0.0009806999999995014
16,57,RF,0.73,0.7525773195876289,0.9605263157894737,0.8439306358381503,0.4917763157894737,0,24,3,73,0.14227379999999812,0.013736199999996757
16,57,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5087719298245614,0,24,0,76,0.2106349000000023,0.021531799999998213
16,57,XGB,0.76,0.76,1.0,0.8636363636363636,0.5307017543859649,0,24,0,76,0.04967170000000465,0.0028405999999989717
16,57,MLP,0.76,0.7708333333333334,0.9736842105263158,0.8604651162790697,0.45723684210526316,2,22,2,74,0.8859090999999992,0.002242999999999995
16,57,KNN,0.75,0.7684210526315789,0.9605263157894737,0.8538011695906432,0.6041666666666666,2,22,3,73,0.023490099999996517,0.008653400000000033
16,57,DT,0.61,0.7466666666666667,0.7368421052631579,0.7417218543046358,0.4725877192982456,5,19,20,56,0.014179099999999778,0.0013922999999991248
17,58,ELM,0.72,0.75,0.9473684210526315,0.8372093023255814,0.47368421052631576,0,24,4,72,0.008822899999998413,0.0002309999999994261
17,58,LogReg,0.76,0.76,1.0,0.8636363636363636,0.4934210526315789,0,24,0,76,0.03408929999999799,0.0010654000000016595
17,58,RF,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.4805372807017544,1,23,3,73,0.11843559999999798,0.021285200000001225
17,58,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.44956140350877194,0,24,0,76,0.2022592000000003,0.01987890000000192
17,58,XGB,0.76,0.76,1.0,0.8636363636363636,0.47752192982456143,0,24,0,76,0.046938300000000766,0.002109399999994821
17,58,MLP,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.48739035087719296,1,23,4,72,0.9917203999999984,0.0017004999999983283
17,58,KNN,0.71,0.7473684210526316,0.9342105263157895,0.8304093567251462,0.5479714912280702,0,24,5,71,0.024315399999998988,0.009830299999997294
17,58,DT,0.61,0.7466666666666667,0.7368421052631579,0.7417218543046358,0.4725877192982456,5,19,20,56,0.01253200000000021,0.0013373999999970465
18,59,ELM,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.4945175438596491,1,23,4,72,0.008058800000000588,0.00021329999999863958
18,59,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5345394736842105,0,24,0,76,0.01136870000000556,0.0013511999999948898
18,59,RF,0.76,0.7653061224489796,0.9868421052631579,0.8620689655172413,0.4613486842105262,1,23,1,75,0.13561190000000067,0.012671899999993741
18,59,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.48519736842105254,0,24,0,76,0.22549860000000166,0.025788599999998496
18,59,XGB,0.76,0.76,1.0,0.8636363636363636,0.6387061403508771,0,24,0,76,0.038435399999997344,0.0015294000000025676
18,59,MLP,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.5060307017543859,2,22,4,72,0.9703605999999994,0.001627799999994295
18,59,KNN,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.5076754385964912,3,21,9,67,0.02519309999999564,0.010552400000001683
18,59,DT,0.71,0.8051948051948052,0.8157894736842105,0.8104575163398693,0.5953947368421053,9,15,14,62,0.012529700000001753,0.0011271999999991067
19,60,ELM,0.75,0.7684210526315789,0.9605263157894737,0.8538011695906432,0.5219298245614035,2,22,3,73,0.007560400000002687,0.0002652000000011867
19,60,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5043859649122807,0,24,0,76,0.011485699999994381,0.0011995999999996343
19,60,RF,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5677083333333334,2,22,8,68,0.1271519000000012,0.010359499999999855
19,60,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.40021929824561403,0,24,0,76,0.21450980000000186,0.022586599999996793
19,60,XGB,0.76,0.76,1.0,0.8636363636363636,0.5855263157894737,0,24,0,76,0.04766779999999926,0.0019090000000048235
19,60,MLP,0.78,0.78125,0.9868421052631579,0.872093023255814,0.6348684210526316,3,21,1,75,0.7932217000000037,0.0019003999999966936
19,60,KNN,0.75,0.7865168539325843,0.9210526315789473,0.8484848484848485,0.5405701754385965,5,19,6,70,0.025850800000000618,0.00951289999999716
19,60,DT,0.66,0.7763157894736842,0.7763157894736842,0.7763157894736842,0.5339912280701753,7,17,17,59,0.012380799999995418,0.0009793999999985203
20,61,ELM,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.5230263157894737,3,21,6,70,0.0053545999999968785,0.00023980000000278778
20,61,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5586622807017544,0,24,0,76,0.007272199999995621,0.0005633000000031529
20,61,RF,0.76,0.782608695652174,0.9473684210526315,0.8571428571428571,0.6546052631578947,4,20,4,72,0.12834180000000117,0.010938299999999401
20,61,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5252192982456141,0,24,0,76,0.22254389999999802,0.02319179999999932
20,61,XGB,0.76,0.76,1.0,0.8636363636363636,0.5888157894736842,0,24,0,76,0.042800200000002064,0.0027613999999971384
20,61,MLP,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.48739035087719307,3,21,7,69,0.8779088000000002,0.0020605999999929736
20,61,KNN,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5540021929824561,2,22,6,70,0.02612520000000984,0.010449499999992895
20,61,DT,0.7,0.8194444444444444,0.7763157894736842,0.7972972972972973,0.6173245614035088,11,13,17,59,0.008255899999994654,0.0009622000000035769
