algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
GA,20,62,10.933842499999969,0.00013470000004645044,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5581140350877194,2,22,8,68
RUN,1,43,19.413049900000033,0.0001240000000279906,0.69,0.7419354838709677,0.9078947368421053,0.8165680473372781,0.4616228070175439,0,24,7,69
RUN,2,44,18.651046000000008,0.00011649999999008287,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.5625,1,23,6,70
RUN,3,45,17.21685080000003,0.00010909999997466002,0.68,0.7444444444444445,0.881578947368421,0.8072289156626506,0.5411184210526316,1,23,9,67
RUN,4,46,18.843684600000017,0.0002026000000228123,0.76,0.7954545454545454,0.9210526315789473,0.8536585365853658,0.6019736842105263,6,18,6,70
RUN,5,47,17.64290729999999,0.00012309999999615684,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5082236842105263,2,22,6,70
RUN,6,48,18.356672599999968,0.0001973999999904663,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.6255482456140351,3,21,4,72
RUN,7,49,20.47563759999997,7.74000000092201e-05,0.65,0.7303370786516854,0.8552631578947368,0.7878787878787878,0.3349780701754386,0,24,11,65
RUN,8,50,21.66574159999999,0.00010509999998475905,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.4627192982456141,3,21,6,70
RUN,9,51,23.672302300000013,0.0002774999999815009,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5427631578947368,3,21,7,69
RUN,10,52,27.55118070000003,0.00013730000000578002,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.4862938596491228,4,20,6,70
RUN,11,53,55.097471299999995,0.00018210000007456983,0.76,0.7888888888888889,0.9342105263157895,0.8554216867469879,0.5712719298245614,5,19,5,71
RUN,12,54,25.022249999999985,0.00020800000004328467,0.69,0.7710843373493976,0.8421052631578947,0.8050314465408805,0.5471491228070176,5,19,12,64
RUN,13,55,25.99181090000002,0.0002609000000575179,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.643640350877193,4,20,6,70
RUN,14,56,25.334737200000063,7.949999996981205e-05,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.4424342105263158,1,23,8,68
RUN,15,57,43.3428758,0.00018919999990885117,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.6211622807017544,3,21,6,70
RUN,16,58,23.032300799999916,0.0001549000000977685,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.4347587719298246,1,23,5,71
RUN,17,59,21.82868689999998,0.0002832000000125845,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.41940789473684215,2,22,7,69
RUN,18,60,24.768328199999928,0.00017030000003614987,0.76,0.782608695652174,0.9473684210526315,0.8571428571428571,0.6019736842105263,4,20,4,72
RUN,19,61,20.487295899999936,7.379999999557185e-05,0.66,0.7386363636363636,0.8552631578947368,0.7926829268292683,0.4934210526315789,1,23,11,65
RUN,20,62,23.653630600000042,0.000320799999940391,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5268640350877192,3,21,7,69
MEO,1,43,24.259593100000075,0.0001598000000058164,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5592105263157895,2,22,5,71
MEO,2,44,21.524509999999964,0.00021260000005440816,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.5476973684210527,1,23,5,71
MEO,3,45,21.132363499999997,0.00010950000000775617,0.76,0.776595744680851,0.9605263157894737,0.8588235294117647,0.5822368421052632,3,21,3,73
MEO,4,46,21.82754639999996,0.00018750000003819878,0.78,0.7934782608695652,0.9605263157894737,0.8690476190476191,0.5241228070175439,5,19,3,73
MEO,5,47,21.075170500000013,0.0002490999999054111,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.4122807017543859,2,22,9,67
MEO,6,48,20.20990649999999,6.150000001525768e-05,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.5213815789473684,4,20,6,70
MEO,7,49,19.557710199999974,0.00011099999994712562,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.5449561403508771,2,22,7,69
MEO,8,50,20.277720799999997,0.00018600000009882933,0.77,0.8045977011494253,0.9210526315789473,0.8588957055214724,0.6584429824561403,7,17,6,70
MEO,9,51,18.625370999999973,0.0001535000000103537,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.46271929824561403,1,23,4,72
MEO,10,52,18.89508580000006,9.490000002188026e-05,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5838815789473684,2,22,8,68
MEO,11,53,18.585836999999856,0.00023469999996450497,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5657894736842105,3,21,5,71
MEO,12,54,18.83417459999987,0.00011089999998148414,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.6513157894736842,2,22,6,70
MEO,13,55,37.31448499999988,0.00015309999980672728,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5016447368421053,2,22,5,71
MEO,14,56,23.30566759999988,0.00014530000021295564,0.67,0.7362637362637363,0.881578947368421,0.8023952095808383,0.5153508771929824,0,24,9,67
MEO,15,57,26.27066130000003,0.00010619999989103235,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5668859649122807,3,21,5,71
MEO,16,58,27.452621399999998,0.0002155999998194602,0.77,0.7731958762886598,0.9868421052631579,0.8670520231213873,0.5811403508771931,2,22,1,75
MEO,17,59,26.67940169999997,0.00013429999989966745,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.6189692982456141,4,20,7,69
MEO,18,60,21.969588599999952,0.00012089999995623657,0.72,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.543311403508772,4,20,8,68
MEO,19,61,24.979909700000007,0.00016310000000885339,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.41940789473684215,2,22,8,68
MEO,20,62,21.259150999999974,0.00015110000003915047,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.5208333333333333,1,23,5,71
CLPSO,1,43,35.33988369999997,7.599999980811845e-05,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.43256578947368424,1,23,6,70
CLPSO,2,44,33.5076075999998,8.499999989908247e-05,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.48464912280701755,1,23,8,68
CLPSO,3,45,32.483747700000094,0.00015129999997043342,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5668859649122807,2,22,5,71
CLPSO,4,46,31.88629139999989,0.0001388000000588363,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.4676535087719298,2,22,6,70
CLPSO,5,47,31.711826200000132,0.00010919999999714491,0.71,0.7640449438202247,0.8947368421052632,0.8242424242424242,0.5071271929824561,3,21,8,68
CLPSO,6,48,31.525156899999956,0.0002441999999973632,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.5109649122807017,1,23,6,70
CLPSO,7,49,31.454258600000003,7.619999996677507e-05,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.5301535087719298,1,23,3,73
CLPSO,8,50,31.67087809999998,8.600000001024455e-05,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.375,1,23,5,71
CLPSO,9,51,32.7361906000001,0.0001754999998411222,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5899122807017545,2,22,6,70
CLPSO,10,52,33.01212020000003,0.0002285999999003252,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.47807017543859653,2,22,4,72
CLPSO,11,53,35.09490219999998,8.360000015272817e-05,0.7,0.75,0.9078947368421053,0.8214285714285714,0.4369517543859649,1,23,7,69
CLPSO,12,54,34.836438000000044,9.540000019114814e-05,0.7,0.7446808510638298,0.9210526315789473,0.8235294117647058,0.47807017543859653,0,24,6,70
CLPSO,13,55,33.116155100000014,0.0001190000000406144,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5482456140350878,2,22,5,71
CLPSO,14,56,32.841475300000184,6.499999994957761e-05,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.5635964912280702,3,21,4,72
CLPSO,15,57,26.65371600000003,0.00018049999994218524,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.49725877192982454,2,22,4,72
CLPSO,16,58,26.409313899999916,0.00010120000001734297,0.68,0.7444444444444445,0.881578947368421,0.8072289156626506,0.47423245614035087,1,23,9,67
CLPSO,17,59,25.619328900000028,0.00022100000001046283,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5169956140350876,2,22,8,68
CLPSO,18,60,25.567445700000007,5.600000008598727e-05,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.4923245614035088,2,22,6,70
CLPSO,19,61,25.881539499999917,9.190000014314137e-05,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.5476973684210527,1,23,4,72
CLPSO,20,62,25.75992939999992,5.7700000070326496e-05,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.47094298245614036,2,22,7,69
HIWOA,1,43,12.602226900000005,8.09999999091815e-05,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5230263157894737,3,21,5,71
HIWOA,2,44,12.285609900000054,6.000000007588824e-05,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.5082236842105263,2,22,4,72
HIWOA,3,45,13.340457000000015,0.0001273000000310276,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.581140350877193,4,20,7,69
HIWOA,4,46,12.375724199999922,0.0002297000000908156,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.4512061403508772,2,22,6,70
HIWOA,5,47,12.325269000000162,0.00011770000014621473,0.7,0.7446808510638298,0.9210526315789473,0.8235294117647058,0.5992324561403508,0,24,6,70
HIWOA,6,48,12.856617099999994,8.509999997841078e-05,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5317982456140351,3,21,5,71
HIWOA,7,49,14.112495999999965,0.00020019999988107884,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.5224780701754386,2,22,4,72
HIWOA,8,50,14.754188800000065,0.00016210000012506498,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.5893640350877193,1,23,3,73
HIWOA,9,51,13.674977399999989,0.00011769999991884106,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.6047149122807017,2,22,4,72
HIWOA,10,52,11.17807559999983,0.00017530000013721292,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.4572368421052632,1,23,4,72
HIWOA,11,53,12.552353799999992,5.040000019107538e-05,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5679824561403509,3,21,5,71
HIWOA,12,54,13.567386500000111,0.0003191000000697386,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5389254385964912,2,22,5,71
HIWOA,13,55,12.915224999999737,0.00016789999972388614,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.4802631578947369,2,22,8,68
HIWOA,14,56,12.35767580000038,0.00017429999979867716,0.72,0.75,0.9473684210526315,0.8372093023255814,0.5071271929824561,0,24,4,72
HIWOA,15,57,12.855227300000024,0.00010030000021288288,0.7,0.7674418604651163,0.868421052631579,0.8148148148148148,0.5158991228070176,4,20,10,66
HIWOA,16,58,12.489315400000123,7.259999983943999e-05,0.7,0.75,0.9078947368421053,0.8214285714285714,0.5811403508771931,1,23,7,69
HIWOA,17,59,13.627652699999999,8.569999999963329e-05,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.5164473684210527,5,19,7,69
HIWOA,18,60,12.708613400000104,7.80000000304426e-05,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.5400219298245613,1,23,5,71
HIWOA,19,61,12.405116599999928,0.00019459999975879327,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.48958333333333326,2,22,8,68
HIWOA,20,62,13.234938599999623,7.679999998799758e-05,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.5460526315789475,3,21,6,70
GWO,1,43,10.443964700000379,8.989999969344353e-05,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.4665570175438597,5,19,7,69
GWO,2,44,10.744323999999779,0.00011959999983446323,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5109649122807018,2,22,8,68
GWO,3,45,10.267552300000261,0.00013730000000578002,0.72,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.5493421052631579,4,20,8,68
GWO,4,46,10.622258299999885,0.00012809999998353305,0.68,0.75,0.868421052631579,0.8048780487804879,0.5175438596491228,2,22,10,66
GWO,5,47,10.695317599999726,7.120000009308569e-05,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.6030701754385965,4,20,6,70
GWO,6,48,10.352331500000219,6.860000030428637e-05,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5542763157894737,4,20,5,71
GWO,7,49,10.446562200000244,0.0001578999999765074,0.71,0.7640449438202247,0.8947368421052632,0.8242424242424242,0.4901315789473685,3,21,8,68
GWO,8,50,10.406481699999858,0.0001376999998683459,0.67,0.7654320987654321,0.8157894736842105,0.7898089171974523,0.5076754385964913,5,19,14,62
GWO,9,51,11.137304200000017,0.00020979999999326537,0.76,0.7954545454545454,0.9210526315789473,0.8536585365853658,0.5509868421052632,6,18,6,70
GWO,10,52,10.637426100000084,7.770000001983135e-05,0.69,0.7647058823529411,0.8552631578947368,0.8074534161490683,0.5148026315789475,4,20,11,65
GWO,11,53,10.063613100000111,0.00022349999971993384,0.71,0.7701149425287356,0.881578947368421,0.8220858895705522,0.674890350877193,4,20,9,67
GWO,12,54,10.24494629999981,0.00013630000012199162,0.71,0.7764705882352941,0.868421052631579,0.8198757763975155,0.5422149122807017,5,19,10,66
GWO,13,55,11.254705700000159,9.929999987434712e-05,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5575657894736842,3,21,7,69
GWO,14,56,10.304382100000112,0.00017419999994672253,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.5537280701754387,1,23,8,68
GWO,15,57,10.293097900000248,0.0003022999999302556,0.67,0.7471264367816092,0.8552631578947368,0.7975460122699386,0.5,2,22,11,65
GWO,16,58,10.937374499999805,0.00012999999989915523,0.7,0.75,0.9078947368421053,0.8214285714285714,0.6359649122807017,1,23,7,69
GWO,17,59,10.628451999999925,9.129999989454518e-05,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.6096491228070176,5,19,7,69
GWO,18,60,10.63204080000014,6.359999997584964e-05,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5482456140350876,3,21,7,69
GWO,19,61,10.065940100000262,6.590000020878506e-05,0.71,0.7701149425287356,0.881578947368421,0.8220858895705522,0.5169956140350876,4,20,9,67
GWO,20,62,10.204516899999817,0.00015859999984968454,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.5032894736842105,2,22,7,69
HGS,1,43,13.378655600000002,0.00018469999986336916,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.4901315789473685,3,21,6,70
HGS,2,44,12.753513099999964,0.0001277999999729218,0.7,0.75,0.9078947368421053,0.8214285714285714,0.5093201754385965,1,23,7,69
HGS,3,45,9.312599699999737,6.810000013501849e-05,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.5773026315789473,1,23,5,71
HGS,4,46,10.922131499999978,0.00023950000013428507,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.6332236842105264,1,23,5,71
HGS,5,47,10.25070770000002,0.00010250000013911631,0.69,0.7419354838709677,0.9078947368421053,0.8165680473372781,0.6140350877192983,0,24,7,69
HGS,6,48,10.764596000000438,7.70000001466542e-05,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5164473684210527,3,21,5,71
HGS,7,49,10.337088799999947,0.00021500000002561137,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.5372807017543859,1,23,5,71
HGS,8,50,10.068870600000082,0.0001042999997480365,0.73,0.7525773195876289,0.9605263157894737,0.8439306358381503,0.5926535087719298,0,24,3,73
HGS,9,51,10.220115199999782,7.619999996677507e-05,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.48300438596491224,3,21,4,72
HGS,10,52,10.842219000000114,0.00012219999962326256,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5372807017543859,2,22,8,68
HGS,11,53,9.680797199999688,0.00021079999987705378,0.76,0.7888888888888889,0.9342105263157895,0.8554216867469879,0.6080043859649124,5,19,5,71
HGS,12,54,10.14249000000018,0.00019290000000182772,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.5570175438596491,4,20,6,70
HGS,13,55,10.649801699999898,0.0001637000000300759,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.4660087719298246,3,21,9,67
HGS,14,56,10.082399700000224,0.00013420000004771282,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.512609649122807,1,23,5,71
HGS,15,57,10.294137399999727,0.00014509999982692534,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.5992324561403509,1,23,4,72
HGS,16,58,10.8298549000001,0.0002495000003364112,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.6019736842105263,1,23,4,72
HGS,17,59,10.131314000000202,0.00019310000016048434,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.5339912280701755,4,20,7,69
HGS,18,60,10.14092189999974,7.10999997863837e-05,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.5619517543859649,2,22,7,69
HGS,19,61,10.260870000000068,8.710000020073494e-05,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.48574561403508765,2,22,8,68
HGS,20,62,10.157826099999966,0.0002632999999150343,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.5422149122807018,4,20,6,70
HHO,1,43,21.440582299999733,0.0004117999997106381,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.5323464912280702,1,23,6,70
HHO,2,44,19.30932840000014,0.00018039999986285693,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.5350877192982456,3,21,4,72
HHO,3,45,18.056889399999818,7.150000010369695e-05,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.45942982456140347,1,23,8,68
HHO,4,46,19.73309500000005,8.139999999912106e-05,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.4265350877192982,1,23,6,70
HHO,5,47,18.162354100000357,0.00012449999985619797,0.71,0.7473684210526316,0.9342105263157895,0.8304093567251462,0.6271929824561404,0,24,5,71
HHO,6,48,18.686345999999958,0.00010310000016033882,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.544407894736842,4,20,7,69
HHO,7,49,18.338897999999972,0.00014590000000680448,0.75,0.7628865979381443,0.9736842105263158,0.8554913294797688,0.5466008771929823,1,23,2,74
HHO,8,50,17.22335800000019,0.00012339999966570758,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.5592105263157894,3,21,4,72
HHO,9,51,18.22581309999987,0.00022500000022773747,0.76,0.7708333333333334,0.9736842105263158,0.8604651162790697,0.4780701754385964,2,22,2,74
HHO,10,52,17.855817200000274,9.529999988444615e-05,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.4616228070175439,1,23,4,72
HHO,11,53,17.442985500000304,0.00011319999975967221,0.76,0.7888888888888889,0.9342105263157895,0.8554216867469879,0.6343201754385964,5,19,5,71
HHO,12,54,18.08517840000013,0.00011530000028869836,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.643640350877193,3,21,4,72
HHO,13,55,18.487283899999966,0.00022420000004785834,0.65,0.735632183908046,0.8421052631578947,0.7852760736196319,0.36019736842105265,1,23,12,64
HHO,14,56,17.37891899999977,0.00016670000013618846,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5109649122807017,2,22,5,71
HHO,15,57,21.184644699999808,8.160000015777769e-05,0.7,0.75,0.9078947368421053,0.8214285714285714,0.5016447368421052,1,23,7,69
HHO,16,58,18.209033499999805,0.00011670000003505265,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.6288377192982456,3,21,7,69
HHO,17,59,17.96462100000008,0.0001698999999462103,0.74,0.7777777777777778,0.9210526315789473,0.8433734939759037,0.5301535087719299,4,20,6,70
HHO,18,60,21.89689899999985,8.14999998510757e-05,0.7,0.7446808510638298,0.9210526315789473,0.8235294117647058,0.5372807017543859,0,24,6,70
HHO,19,61,18.31426760000022,0.0003436000001784123,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.49177631578947373,1,23,8,68
HHO,20,62,18.488059199999952,0.00019560000009732903,0.76,0.776595744680851,0.9605263157894737,0.8588235294117647,0.5471491228070176,3,21,3,73
SeaHO,1,43,15.480063200000131,6.070000017643906e-05,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.48519736842105265,1,23,4,72
SeaHO,2,44,15.543230100000073,0.00014469999996435945,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.5109649122807017,4,20,7,69
SeaHO,3,45,16.061471299999994,0.00010520000023461762,0.73,0.7634408602150538,0.9342105263157895,0.8402366863905325,0.5789473684210525,2,22,5,71
SeaHO,4,46,16.652800500000012,0.00010250000013911631,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.5142543859649124,1,23,8,68
SeaHO,5,47,15.637315999999828,0.00011210000002392917,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5531798245614035,2,22,6,70
SeaHO,6,48,15.839446299999963,0.0001090999999178166,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5482456140350878,4,20,5,71
SeaHO,7,49,15.818581300000005,0.0002023000001827313,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.5701754385964912,2,22,7,69
SeaHO,8,50,15.773387400000047,0.00024279999979626155,0.72,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.5241228070175439,4,20,8,68
SeaHO,9,51,15.914823099999921,0.0001337000003331923,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.48958333333333337,2,22,6,70
SeaHO,10,52,16.18011400000023,0.0002555999999458436,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5460526315789473,4,20,5,71
SeaHO,11,53,15.80680940000002,0.00013249999983599992,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.5301535087719298,4,20,7,69
SeaHO,12,54,17.47228800000039,0.0001164000000244414,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.5597587719298246,3,21,6,70
SeaHO,13,55,18.986522199999854,0.00013309999985722243,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.549890350877193,3,21,6,70
SeaHO,14,56,22.0371212,0.0002559000004112022,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.5762061403508771,2,22,7,69
SeaHO,15,57,23.736397000000125,0.00011719999974957318,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.5504385964912281,2,22,8,68
SeaHO,16,58,18.32104479999998,0.00010129999964192393,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.5888157894736843,2,22,9,67
SeaHO,17,59,16.060038600000098,0.00020610000001397566,0.74,0.7659574468085106,0.9473684210526315,0.8470588235294118,0.5953947368421053,2,22,4,72
SeaHO,18,60,18.039881700000024,0.0001768000001902692,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.5915570175438597,3,21,6,70
SeaHO,19,61,25.326616399999693,0.0001482000002397399,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5219298245614036,3,21,7,69
SeaHO,20,62,20.8139271,0.0001395999997839681,0.68,0.7558139534883721,0.8552631578947368,0.8024691358024691,0.5158991228070176,3,21,11,65
MGO,1,43,52.77713529999983,0.0001391999999214022,0.7,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.581140350877193,2,22,8,68
MGO,2,44,49.52952210000012,0.00013900000021749293,0.68,0.7558139534883721,0.8552631578947368,0.8024691358024691,0.44353070175438597,3,21,11,65
MGO,3,45,48.27502809999987,0.0001976000003196532,0.64,0.7380952380952381,0.8157894736842105,0.775,0.4950657894736841,2,22,14,62
MGO,4,46,49.04752189999999,0.00021669999978257692,0.65,0.735632183908046,0.8421052631578947,0.7852760736196319,0.4336622807017544,1,23,12,64
MGO,5,47,52.760139699999854,0.00011150000000270666,0.7,0.7446808510638298,0.9210526315789473,0.8235294117647058,0.5783991228070176,0,24,6,70
MGO,6,48,49.97057429999995,0.00014220000002751476,0.69,0.7586206896551724,0.868421052631579,0.8098159509202454,0.4846491228070176,3,21,10,66
MGO,7,49,46.25927730000012,0.00012550000019473373,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.512609649122807,3,21,9,67
