fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.1,0.14473684210526314,0.0670923620209577,0.14999999999999997,0.06411014586884123,0.15526315789473688,0.06844635159810501,0.12105263157894734,0.0665222350513923,0.1519736842105263,0.056052477143350384,0.15328947368421053,0.09343726693983294,0.15328947368421053,0.061473565924543734,0.13223684210526315,0.07518156692660886,0.14276315789473681,0.08324643437748608,0.1447368421052632,0.06552578735783543,0.12302631578947368,0.06422818458660387
0.11,0.14473684210526314,0.0670923620209577,0.14999999999999997,0.06411014586884123,0.15526315789473688,0.06844635159810501,0.12105263157894734,0.0665222350513923,0.1519736842105263,0.056052477143350384,0.15328947368421053,0.09343726693983294,0.15328947368421053,0.061473565924543734,0.13223684210526315,0.07518156692660886,0.14276315789473681,0.08324643437748608,0.1447368421052632,0.06552578735783543,0.12302631578947368,0.06422818458660387
0.12,0.14473684210526314,0.0670923620209577,0.14999999999999997,0.06411014586884123,0.15526315789473688,0.06844635159810501,0.12105263157894734,0.0665222350513923,0.1519736842105263,0.056052477143350384,0.15328947368421053,0.09343726693983294,0.15328947368421053,0.061473565924543734,0.13223684210526315,0.07518156692660886,0.14276315789473681,0.08324643437748608,0.1447368421052632,0.06552578735783543,0.12302631578947368,0.06422818458660387
0.13,0.18026315789473685,0.08312416037940572,0.19210526315789467,0.08115338918478564,0.2013157894736842,0.06787484408699436,0.15789473684210525,0.07883764304708021,0.18421052631578946,0.06310304635937788,0.19276315789473683,0.08124667050497544,0.2164473684210526,0.07164410250552879,0.1822368421052631,0.07161993311882243,0.18486842105263154,0.0832672290907006,0.16842105263157897,0.07214079032564633,0.18355263157894736,0.07655079515084834
0.14,0.18026315789473685,0.08312416037940572,0.19210526315789467,0.08115338918478564,0.2013157894736842,0.06787484408699436,0.15789473684210525,0.07883764304708021,0.18421052631578946,0.06310304635937788,0.19276315789473683,0.08124667050497544,0.2164473684210526,0.07164410250552879,0.1822368421052631,0.07161993311882243,0.18486842105263154,0.0832672290907006,0.16842105263157897,0.07214079032564633,0.18355263157894736,0.07655079515084834
0.15,0.18026315789473685,0.08312416037940572,0.19210526315789467,0.08115338918478564,0.2013157894736842,0.06787484408699436,0.15789473684210525,0.07883764304708021,0.18421052631578946,0.06310304635937788,0.19276315789473683,0.08124667050497544,0.2164473684210526,0.07164410250552879,0.1822368421052631,0.07161993311882243,0.18486842105263154,0.0832672290907006,0.16842105263157897,0.07214079032564633,0.18355263157894736,0.07655079515084834
0.16,0.18026315789473685,0.08312416037940572,0.19210526315789467,0.08115338918478564,0.2013157894736842,0.06787484408699436,0.15789473684210525,0.07883764304708021,0.18421052631578946,0.06310304635937788,0.19276315789473683,0.08124667050497544,0.2164473684210526,0.07164410250552879,0.1822368421052631,0.07161993311882243,0.18486842105263154,0.0832672290907006,0.16842105263157897,0.07214079032564633,0.18355263157894736,0.07655079515084834
0.17,0.23750000000000004,0.08552378538766868,0.23355263157894735,0.08736634033666923,0.2368421052631579,0.08111071056538126,0.18618421052631579,0.08303820083421806,0.22697368421052638,0.08152321950560808,0.23552631578947367,0.08205506225088875,0.2598684210526316,0.10292426215238167,0.23092105263157894,0.09271181856666959,0.21644736842105267,0.08073362976523014,0.22368421052631576,0.07384850105474884,0.24013157894736842,0.0919994693167881
0.18,0.23750000000000004,0.08552378538766868,0.23355263157894735,0.08736634033666923,0.2368421052631579,0.08111071056538126,0.18618421052631579,0.08303820083421806,0.22697368421052638,0.08152321950560808,0.23552631578947367,0.08205506225088875,0.2598684210526316,0.10292426215238167,0.23092105263157894,0.09271181856666959,0.21644736842105267,0.08073362976523014,0.22368421052631576,0.07384850105474884,0.24013157894736842,0.0919994693167881
0.19,0.23750000000000004,0.08552378538766868,0.23355263157894735,0.08736634033666923,0.2368421052631579,0.08111071056538126,0.18618421052631579,0.08303820083421806,0.22697368421052638,0.08152321950560808,0.23552631578947367,0.08205506225088875,0.2598684210526316,0.10292426215238167,0.23092105263157894,0.09271181856666959,0.21644736842105267,0.08073362976523014,0.22368421052631576,0.07384850105474884,0.24013157894736842,0.0919994693167881
0.2,0.23750000000000004,0.08552378538766868,0.23355263157894735,0.08736634033666923,0.2368421052631579,0.08111071056538126,0.18618421052631579,0.08303820083421806,0.22697368421052638,0.08152321950560808,0.23552631578947367,0.08205506225088875,0.2598684210526316,0.10292426215238167,0.23092105263157894,0.09271181856666959,0.21644736842105267,0.08073362976523014,0.22368421052631576,0.07384850105474884,0.24013157894736842,0.0919994693167881
0.21,0.2861842105263158,0.09256230588589573,0.2657894736842105,0.09466371446634182,0.27763157894736845,0.08536421885951892,0.23421052631578948,0.09035939322836524,0.2710526315789473,0.07586071213368197,0.2618421052631579,0.08576888677753823,0.3151315789473684,0.11314833190927039,0.2947368421052631,0.11910620508035112,0.2585526315789474,0.08335035606376064,0.24342105263157893,0.08420024608303242,0.26973684210526316,0.10196307245294406
0.22,0.2861842105263158,0.09256230588589573,0.2657894736842105,0.09466371446634182,0.27763157894736845,0.08536421885951892,0.23421052631578948,0.09035939322836524,0.2710526315789473,0.07586071213368197,0.2618421052631579,0.08576888677753823,0.3151315789473684,0.11314833190927039,0.2947368421052631,0.11910620508035112,0.2585526315789474,0.08335035606376064,0.24342105263157893,0.08420024608303242,0.26973684210526316,0.10196307245294406
0.23,0.2861842105263158,0.09256230588589573,0.2657894736842105,0.09466371446634182,0.27763157894736845,0.08536421885951892,0.23421052631578948,0.09035939322836524,0.2710526315789473,0.07586071213368197,0.2618421052631579,0.08576888677753823,0.3151315789473684,0.11314833190927039,0.2947368421052631,0.11910620508035112,0.2585526315789474,0.08335035606376064,0.24342105263157893,0.08420024608303242,0.26973684210526316,0.10196307245294406
0.24,0.2861842105263158,0.09256230588589573,0.2657894736842105,0.09466371446634182,0.27763157894736845,0.08536421885951892,0.23421052631578948,0.09035939322836524,0.2710526315789473,0.07586071213368197,0.2618421052631579,0.08576888677753823,0.3151315789473684,0.11314833190927039,0.2947368421052631,0.11910620508035112,0.2585526315789474,0.08335035606376064,0.24342105263157893,0.08420024608303242,0.26973684210526316,0.10196307245294406
0.25,0.3203947368421053,0.10109125837962263,0.31184210526315786,0.0991742220326909,0.3131578947368421,0.09016758788953587,0.2815789473684211,0.08189666483997597,0.31644736842105264,0.07564073031841043,0.3269736842105263,0.0865100309621012,0.35,0.10447070126989055,0.32105263157894737,0.11183436505724094,0.3348684210526315,0.07822863624713058,0.2881578947368421,0.09871929201001418,0.3263157894736842,0.1019715619473556
0.26,0.3203947368421053,0.10109125837962263,0.31184210526315786,0.0991742220326909,0.3131578947368421,0.09016758788953587,0.2815789473684211,0.08189666483997597,0.31644736842105264,0.07564073031841043,0.3269736842105263,0.0865100309621012,0.35,0.10447070126989055,0.32105263157894737,0.11183436505724094,0.3348684210526315,0.07822863624713058,0.2881578947368421,0.09871929201001418,0.3263157894736842,0.1019715619473556
0.27,0.3203947368421053,0.10109125837962263,0.31184210526315786,0.0991742220326909,0.3131578947368421,0.09016758788953587,0.2815789473684211,0.08189666483997597,0.31644736842105264,0.07564073031841043,0.3269736842105263,0.0865100309621012,0.35,0.10447070126989055,0.32105263157894737,0.11183436505724094,0.3348684210526315,0.07822863624713058,0.2881578947368421,0.09871929201001418,0.3263157894736842,0.1019715619473556
0.28,0.3203947368421053,0.10109125837962263,0.31184210526315786,0.0991742220326909,0.3131578947368421,0.09016758788953587,0.2815789473684211,0.08189666483997597,0.31644736842105264,0.07564073031841043,0.3269736842105263,0.0865100309621012,0.35,0.10447070126989055,0.32105263157894737,0.11183436505724094,0.3348684210526315,0.07822863624713058,0.2881578947368421,0.09871929201001418,0.3263157894736842,0.1019715619473556
0.29,0.3203947368421053,0.10109125837962263,0.31184210526315786,0.0991742220326909,0.3131578947368421,0.09016758788953587,0.2815789473684211,0.08189666483997597,0.31644736842105264,0.07564073031841043,0.3269736842105263,0.0865100309621012,0.35,0.10447070126989055,0.32105263157894737,0.11183436505724094,0.3348684210526315,0.07822863624713058,0.2881578947368421,0.09871929201001418,0.3263157894736842,0.1019715619473556
0.3,0.3486842105263158,0.10505736462283757,0.33552631578947373,0.10264001314871786,0.3486842105263158,0.10709750392170858,0.3190789473684211,0.08173531279282364,0.36184210526315785,0.09290070056896764,0.3651315789473684,0.08676980642757724,0.3901315789473684,0.09662545488563537,0.36447368421052634,0.11304308741443841,0.3848684210526315,0.07312700502732167,0.33355263157894743,0.1148040453841462,0.34934210526315795,0.10917683373743145
0.31,0.3486842105263158,0.10505736462283757,0.33552631578947373,0.10264001314871786,0.3486842105263158,0.10709750392170858,0.3190789473684211,0.08173531279282364,0.36184210526315785,0.09290070056896764,0.3651315789473684,0.08676980642757724,0.3901315789473684,0.09662545488563537,0.36447368421052634,0.11304308741443841,0.3848684210526315,0.07312700502732167,0.33355263157894743,0.1148040453841462,0.34934210526315795,0.10917683373743145
0.32,0.3486842105263158,0.10505736462283757,0.33552631578947373,0.10264001314871786,0.3486842105263158,0.10709750392170858,0.3190789473684211,0.08173531279282364,0.36184210526315785,0.09290070056896764,0.3651315789473684,0.08676980642757724,0.3901315789473684,0.09662545488563537,0.36447368421052634,0.11304308741443841,0.3848684210526315,0.07312700502732167,0.33355263157894743,0.1148040453841462,0.34934210526315795,0.10917683373743145
0.33,0.3486842105263158,0.10505736462283757,0.33552631578947373,0.10264001314871786,0.3486842105263158,0.10709750392170858,0.3190789473684211,0.08173531279282364,0.36184210526315785,0.09290070056896764,0.3651315789473684,0.08676980642757724,0.3901315789473684,0.09662545488563537,0.36447368421052634,0.11304308741443841,0.3848684210526315,0.07312700502732167,0.33355263157894743,0.1148040453841462,0.34934210526315795,0.10917683373743145
0.34,0.41381578947368414,0.10229998727332222,0.3796052631578948,0.09278648456241632,0.4118421052631579,0.10004327318563348,0.3447368421052631,0.08431325970316206,0.4046052631578947,0.09810134888848171,0.39342105263157895,0.08726968104626542,0.4230263157894737,0.09051971747678823,0.39868421052631575,0.10914709635468675,0.42171052631578937,0.06303098543298953,0.3677631578947369,0.12297353216114582,0.4052631578947369,0.10621282142426614
0.35000000000000003,0.41381578947368414,0.10229998727332222,0.3796052631578948,0.09278648456241632,0.4118421052631579,0.10004327318563348,0.3447368421052631,0.08431325970316206,0.4046052631578947,0.09810134888848171,0.39342105263157895,0.08726968104626542,0.4230263157894737,0.09051971747678823,0.39868421052631575,0.10914709635468675,0.42171052631578937,0.06303098543298953,0.3677631578947369,0.12297353216114582,0.4052631578947369,0.10621282142426614
0.36,0.41381578947368414,0.10229998727332222,0.3796052631578948,0.09278648456241632,0.4118421052631579,0.10004327318563348,0.3447368421052631,0.08431325970316206,0.4046052631578947,0.09810134888848171,0.39342105263157895,0.08726968104626542,0.4230263157894737,0.09051971747678823,0.39868421052631575,0.10914709635468675,0.42171052631578937,0.06303098543298953,0.3677631578947369,0.12297353216114582,0.4052631578947369,0.10621282142426614
0.37,0.41381578947368414,0.10229998727332222,0.3796052631578948,0.09278648456241632,0.4118421052631579,0.10004327318563348,0.3447368421052631,0.08431325970316206,0.4046052631578947,0.09810134888848171,0.39342105263157895,0.08726968104626542,0.4230263157894737,0.09051971747678823,0.39868421052631575,0.10914709635468675,0.42171052631578937,0.06303098543298953,0.3677631578947369,0.12297353216114582,0.4052631578947369,0.10621282142426614
0.38,0.4447368421052632,0.10154621779776177,0.4098684210526316,0.1003176223116377,0.4598684210526316,0.10331042362128258,0.3809210526315789,0.09167899480602229,0.4552631578947368,0.10488418622831386,0.4322368421052632,0.09231883134279059,0.4710526315789473,0.09816530238733938,0.43618421052631573,0.1297421131629119,0.4578947368421053,0.052894082216425733,0.39473684210526316,0.12037855801560716,0.43684210526315786,0.10564077006141603
0.39,0.4447368421052632,0.10154621779776177,0.4098684210526316,0.1003176223116377,0.4598684210526316,0.10331042362128258,0.3809210526315789,0.09167899480602229,0.4552631578947368,0.10488418622831386,0.4322368421052632,0.09231883134279059,0.4710526315789473,0.09816530238733938,0.43618421052631573,0.1297421131629119,0.4578947368421053,0.052894082216425733,0.39473684210526316,0.12037855801560716,0.43684210526315786,0.10564077006141603
0.4,0.4447368421052632,0.10154621779776177,0.4098684210526316,0.1003176223116377,0.4598684210526316,0.10331042362128258,0.3809210526315789,0.09167899480602229,0.4552631578947368,0.10488418622831386,0.4322368421052632,0.09231883134279059,0.4710526315789473,0.09816530238733938,0.43618421052631573,0.1297421131629119,0.4578947368421053,0.052894082216425733,0.39473684210526316,0.12037855801560716,0.43684210526315786,0.10564077006141603
0.41000000000000003,0.4447368421052632,0.10154621779776177,0.4098684210526316,0.1003176223116377,0.4598684210526316,0.10331042362128258,0.3809210526315789,0.09167899480602229,0.4552631578947368,0.10488418622831386,0.4322368421052632,0.09231883134279059,0.4710526315789473,0.09816530238733938,0.43618421052631573,0.1297421131629119,0.4578947368421053,0.052894082216425733,0.39473684210526316,0.12037855801560716,0.43684210526315786,0.10564077006141603
0.42,0.47828947368421054,0.09203709883697372,0.4598684210526316,0.09428574988607209,0.4953947368421052,0.12132941754713432,0.43092105263157887,0.0851586225653628,0.49078947368421044,0.1015888323524085,0.48552631578947364,0.08120670591689197,0.5190789473684211,0.0988573043355857,0.4828947368421052,0.12392892923520739,0.4967105263157894,0.06390390010596743,0.43223684210526325,0.1209005766983077,0.49407894736842106,0.09788934266406234
0.43,0.47828947368421054,0.09203709883697372,0.4598684210526316,0.09428574988607209,0.4953947368421052,0.12132941754713432,0.43092105263157887,0.0851586225653628,0.49078947368421044,0.1015888323524085,0.48552631578947364,0.08120670591689197,0.5190789473684211,0.0988573043355857,0.4828947368421052,0.12392892923520739,0.4967105263157894,0.06390390010596743,0.43223684210526325,0.1209005766983077,0.49407894736842106,0.09788934266406234
0.44,0.47828947368421054,0.09203709883697372,0.4598684210526316,0.09428574988607209,0.4953947368421052,0.12132941754713432,0.43092105263157887,0.0851586225653628,0.49078947368421044,0.1015888323524085,0.48552631578947364,0.08120670591689197,0.5190789473684211,0.0988573043355857,0.4828947368421052,0.12392892923520739,0.4967105263157894,0.06390390010596743,0.43223684210526325,0.1209005766983077,0.49407894736842106,0.09788934266406234
0.45,0.47828947368421054,0.09203709883697372,0.4598684210526316,0.09428574988607209,0.4953947368421052,0.12132941754713432,0.43092105263157887,0.0851586225653628,0.49078947368421044,0.1015888323524085,0.48552631578947364,0.08120670591689197,0.5190789473684211,0.0988573043355857,0.4828947368421052,0.12392892923520739,0.4967105263157894,0.06390390010596743,0.43223684210526325,0.1209005766983077,0.49407894736842106,0.09788934266406234
0.46,0.5032894736842106,0.09550809961156562,0.5125,0.11353021673018741,0.5289473684210526,0.11692031521854242,0.47368421052631576,0.08036016570843406,0.5322368421052631,0.10024856572913111,0.5223684210526316,0.08983094309841201,0.5460526315789471,0.09912183666657477,0.5138157894736841,0.11867480123747193,0.5342105263157895,0.06752961800187547,0.46447368421052626,0.1133489818646409,0.5249999999999998,0.09587221701024669
0.47000000000000003,0.5032894736842106,0.09550809961156562,0.5125,0.11353021673018741,0.5289473684210526,0.11692031521854242,0.47368421052631576,0.08036016570843406,0.5322368421052631,0.10024856572913111,0.5223684210526316,0.08983094309841201,0.5460526315789471,0.09912183666657477,0.5138157894736841,0.11867480123747193,0.5342105263157895,0.06752961800187547,0.46447368421052626,0.1133489818646409,0.5249999999999998,0.09587221701024669
0.48,0.5032894736842106,0.09550809961156562,0.5125,0.11353021673018741,0.5289473684210526,0.11692031521854242,0.47368421052631576,0.08036016570843406,0.5322368421052631,0.10024856572913111,0.5223684210526316,0.08983094309841201,0.5460526315789471,0.09912183666657477,0.5138157894736841,0.11867480123747193,0.5342105263157895,0.06752961800187547,0.46447368421052626,0.1133489818646409,0.5249999999999998,0.09587221701024669
0.49,0.5032894736842106,0.09550809961156562,0.5125,0.11353021673018741,0.5289473684210526,0.11692031521854242,0.47368421052631576,0.08036016570843406,0.5322368421052631,0.10024856572913111,0.5223684210526316,0.08983094309841201,0.5460526315789471,0.09912183666657477,0.5138157894736841,0.11867480123747193,0.5342105263157895,0.06752961800187547,0.46447368421052626,0.1133489818646409,0.5249999999999998,0.09587221701024669
0.5,0.5499999999999999,0.10815117151597113,0.5427631578947367,0.12122949036921689,0.5611842105263157,0.09760595138183098,0.5157894736842106,0.08852046416607454,0.5513157894736842,0.08990800160977112,0.5769736842105264,0.081033298275233,0.5736842105263158,0.09233055154130966,0.5394736842105263,0.11311198579124977,0.5723684210526316,0.08909556324857999,0.5230263157894737,0.114999924725978,0.5763157894736842,0.1040722101751852
0.51,0.5499999999999999,0.10815117151597113,0.5427631578947367,0.12122949036921689,0.5611842105263157,0.09760595138183098,0.5157894736842106,0.08852046416607454,0.5513157894736842,0.08990800160977112,0.5769736842105264,0.081033298275233,0.5736842105263158,0.09233055154130966,0.5394736842105263,0.11311198579124977,0.5723684210526316,0.08909556324857999,0.5230263157894737,0.114999924725978,0.5763157894736842,0.1040722101751852
0.52,0.5499999999999999,0.10815117151597113,0.5427631578947367,0.12122949036921689,0.5611842105263157,0.09760595138183098,0.5157894736842106,0.08852046416607454,0.5513157894736842,0.08990800160977112,0.5769736842105264,0.081033298275233,0.5736842105263158,0.09233055154130966,0.5394736842105263,0.11311198579124977,0.5723684210526316,0.08909556324857999,0.5230263157894737,0.114999924725978,0.5763157894736842,0.1040722101751852
0.53,0.5499999999999999,0.10815117151597113,0.5427631578947367,0.12122949036921689,0.5611842105263157,0.09760595138183098,0.5157894736842106,0.08852046416607454,0.5513157894736842,0.08990800160977112,0.5769736842105264,0.081033298275233,0.5736842105263158,0.09233055154130966,0.5394736842105263,0.11311198579124977,0.5723684210526316,0.08909556324857999,0.5230263157894737,0.114999924725978,0.5763157894736842,0.1040722101751852
0.54,0.5499999999999999,0.10815117151597113,0.5427631578947367,0.12122949036921689,0.5611842105263157,0.09760595138183098,0.5157894736842106,0.08852046416607454,0.5513157894736842,0.08990800160977112,0.5769736842105264,0.081033298275233,0.5736842105263158,0.09233055154130966,0.5394736842105263,0.11311198579124977,0.5723684210526316,0.08909556324857999,0.5230263157894737,0.114999924725978,0.5763157894736842,0.1040722101751852
0.55,0.5855263157894738,0.110283254041054,0.5894736842105263,0.10726710906415166,0.6032894736842106,0.09222501613503806,0.556578947368421,0.08728951731906308,0.5947368421052632,0.07735230766683719,0.625,0.08084345873318755,0.6144736842105264,0.09164357973350447,0.5875,0.10788470749278291,0.6276315789473685,0.08080061640970546,0.5572368421052631,0.10772411091311988,0.6243421052631579,0.10229998727332218
0.56,0.5855263157894738,0.110283254041054,0.5894736842105263,0.10726710906415166,0.6032894736842106,0.09222501613503806,0.556578947368421,0.08728951731906308,0.5947368421052632,0.07735230766683719,0.625,0.08084345873318755,0.6144736842105264,0.09164357973350447,0.5875,0.10788470749278291,0.6276315789473685,0.08080061640970546,0.5572368421052631,0.10772411091311988,0.6243421052631579,0.10229998727332218
0.5700000000000001,0.5855263157894738,0.110283254041054,0.5894736842105263,0.10726710906415166,0.6032894736842106,0.09222501613503806,0.556578947368421,0.08728951731906308,0.5947368421052632,0.07735230766683719,0.625,0.08084345873318755,0.6144736842105264,0.09164357973350447,0.5875,0.10788470749278291,0.6276315789473685,0.08080061640970546,0.5572368421052631,0.10772411091311988,0.6243421052631579,0.10229998727332218
0.58,0.5855263157894738,0.110283254041054,0.5894736842105263,0.10726710906415166,0.6032894736842106,0.09222501613503806,0.556578947368421,0.08728951731906308,0.5947368421052632,0.07735230766683719,0.625,0.08084345873318755,0.6144736842105264,0.09164357973350447,0.5875,0.10788470749278291,0.6276315789473685,0.08080061640970546,0.5572368421052631,0.10772411091311988,0.6243421052631579,0.10229998727332218
0.59,0.6302631578947369,0.09265811521820133,0.6296052631578947,0.12310017484590106,0.6486842105263156,0.10099059224993033,0.5999999999999999,0.09307757465172314,0.6302631578947367,0.078386163203192,0.6723684210526316,0.08403559132545141,0.6585526315789473,0.08850823943991577,0.631578947368421,0.09749280817285633,0.6861842105263161,0.08975140721433235,0.611842105263158,0.10996883214948373,0.6730263157894737,0.08282944379266813
0.6,0.6302631578947369,0.09265811521820133,0.6296052631578947,0.12310017484590106,0.6486842105263156,0.10099059224993033,0.5999999999999999,0.09307757465172314,0.6302631578947367,0.078386163203192,0.6723684210526316,0.08403559132545141,0.6585526315789473,0.08850823943991577,0.631578947368421,0.09749280817285633,0.6861842105263161,0.08975140721433235,0.611842105263158,0.10996883214948373,0.6730263157894737,0.08282944379266813
0.61,0.6302631578947369,0.09265811521820133,0.6296052631578947,0.12310017484590106,0.6486842105263156,0.10099059224993033,0.5999999999999999,0.09307757465172314,0.6302631578947367,0.078386163203192,0.6723684210526316,0.08403559132545141,0.6585526315789473,0.08850823943991577,0.631578947368421,0.09749280817285633,0.6861842105263161,0.08975140721433235,0.611842105263158,0.10996883214948373,0.6730263157894737,0.08282944379266813
0.62,0.6302631578947369,0.09265811521820133,0.6296052631578947,0.12310017484590106,0.6486842105263156,0.10099059224993033,0.5999999999999999,0.09307757465172314,0.6302631578947367,0.078386163203192,0.6723684210526316,0.08403559132545141,0.6585526315789473,0.08850823943991577,0.631578947368421,0.09749280817285633,0.6861842105263161,0.08975140721433235,0.611842105263158,0.10996883214948373,0.6730263157894737,0.08282944379266813
0.63,0.6664473684210525,0.0979600623862331,0.6664473684210526,0.12940807869304347,0.711842105263158,0.08687200442233717,0.6565789473684209,0.09766136586322896,0.6756578947368419,0.07388072947911146,0.6868421052631579,0.0818120608247885,0.6822368421052631,0.09259970668782036,0.670394736842105,0.10145026960149521,0.7197368421052631,0.0880793051114714,0.6638157894736842,0.10136490607121128,0.7078947368421054,0.0717799036683466
0.64,0.6664473684210525,0.0979600623862331,0.6664473684210526,0.12940807869304347,0.711842105263158,0.08687200442233717,0.6565789473684209,0.09766136586322896,0.6756578947368419,0.07388072947911146,0.6868421052631579,0.0818120608247885,0.6822368421052631,0.09259970668782036,0.670394736842105,0.10145026960149521,0.7197368421052631,0.0880793051114714,0.6638157894736842,0.10136490607121128,0.7078947368421054,0.0717799036683466
0.65,0.6664473684210525,0.0979600623862331,0.6664473684210526,0.12940807869304347,0.711842105263158,0.08687200442233717,0.6565789473684209,0.09766136586322896,0.6756578947368419,0.07388072947911146,0.6868421052631579,0.0818120608247885,0.6822368421052631,0.09259970668782036,0.670394736842105,0.10145026960149521,0.7197368421052631,0.0880793051114714,0.6638157894736842,0.10136490607121128,0.7078947368421054,0.0717799036683466
0.66,0.6664473684210525,0.0979600623862331,0.6664473684210526,0.12940807869304347,0.711842105263158,0.08687200442233717,0.6565789473684209,0.09766136586322896,0.6756578947368419,0.07388072947911146,0.6868421052631579,0.0818120608247885,0.6822368421052631,0.09259970668782036,0.670394736842105,0.10145026960149521,0.7197368421052631,0.0880793051114714,0.6638157894736842,0.10136490607121128,0.7078947368421054,0.0717799036683466
