run,seed,model,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,train_time_sec,test_time_sec
4,45,SVC_RBF,0.6909090909090909,0.7222222222222222,0.52,0.6046511627906976,0.812,25,5,12,13,0.03556820000000016,0.004280599999999524
4,45,XGB,0.6909090909090909,0.7,0.56,0.6222222222222222,0.7,24,6,11,14,0.022421900000001216,0.0008156999999986425
4,45,MLP,0.7636363636363637,0.75,0.72,0.7346938775510204,0.8013333333333333,24,6,7,18,0.25844670000000036,0.0003690000000009519
4,45,KNN,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.7573333333333334,23,7,11,14,0.0050752000000002795,0.003189700000000073
4,45,DT,0.6545454545454545,0.625,0.6,0.6122448979591837,0.6499999999999999,21,9,10,15,0.005011599999999561,0.00041470000000032314
5,46,ELM,0.509090909090909,0.46153846153846156,0.48,0.47058823529411764,0.5066666666666667,16,14,13,12,0.0035572000000012594,0.0001610000000002998
5,46,LogReg,0.6545454545454545,0.625,0.6,0.6122448979591837,0.7853333333333333,21,9,10,15,0.007206899999999905,0.0006752999999992682
5,46,RF,0.6545454545454545,0.6,0.72,0.6545454545454545,0.6906666666666667,18,12,7,18,0.04175419999999974,0.0038615000000010724
5,46,SVC_RBF,0.6545454545454545,0.6666666666666666,0.48,0.5581395348837209,0.7293333333333333,24,6,13,12,0.037932200000000194,0.004900199999999799
5,46,XGB,0.7090909090909091,0.68,0.68,0.68,0.7106666666666667,22,8,8,17,0.028607200000001498,0.0019670999999998884
5,46,MLP,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7666666666666666,23,7,10,15,0.2546423999999998,0.0005059000000002811
5,46,KNN,0.6181818181818182,0.6,0.48,0.5333333333333333,0.7146666666666667,22,8,13,12,0.005536300000001049,0.003682799999999986
5,46,DT,0.5272727272727272,0.4827586206896552,0.56,0.5185185185185185,0.53,15,15,11,14,0.004229500000000996,0.0003817999999995436
6,47,ELM,0.6727272727272727,0.6521739130434783,0.6,0.625,0.6666666666666667,22,8,10,15,0.0023868000000000222,8.610000000075502e-05
6,47,LogReg,0.6727272727272727,0.6842105263157895,0.52,0.5909090909090909,0.6986666666666667,24,6,12,13,0.0042895999999998935,0.0003209000000001794
6,47,RF,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.614,21,9,12,13,0.036691199999999924,0.003454200000000185
6,47,SVC_RBF,0.6181818181818182,0.625,0.4,0.4878048780487805,0.768,24,6,15,10,0.03317939999999986,0.0037877999999995637
6,47,XGB,0.6545454545454545,0.6666666666666666,0.48,0.5581395348837209,0.6546666666666666,24,6,13,12,0.028237599999998864,0.0008911000000004776
6,47,MLP,0.6545454545454545,0.65,0.52,0.5777777777777777,0.7333333333333334,23,7,12,13,0.2673481000000013,0.0006757999999997821
6,47,KNN,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.788,22,8,11,14,0.005922699999999281,0.003463800000000461
6,47,DT,0.4727272727272727,0.3888888888888889,0.28,0.32558139534883723,0.45666666666666667,19,11,18,7,0.0043141000000002094,0.0003466999999997
7,48,ELM,0.7090909090909091,0.7368421052631579,0.56,0.6363636363636364,0.6966666666666667,25,5,11,14,0.004997699999998773,0.00022550000000087778
7,48,LogReg,0.7272727272727273,0.75,0.6,0.6666666666666666,0.7693333333333333,25,5,10,15,0.006902900000000045,0.0006471999999995148
7,48,RF,0.6181818181818182,0.6,0.48,0.5333333333333333,0.7153333333333334,22,8,13,12,0.036416899999998975,0.0046336000000000155
7,48,SVC_RBF,0.7454545454545455,0.8666666666666667,0.52,0.65,0.8533333333333333,28,2,12,13,0.038077099999998865,0.0047781000000011176
7,48,XGB,0.6363636363636364,0.6,0.6,0.6,0.7133333333333334,20,10,10,15,0.022579699999999647,0.0009677000000003488
7,48,MLP,0.7818181818181819,0.8823529411764706,0.6,0.7142857142857143,0.756,28,2,10,15,0.3766448000000011,0.0011144999999999072
7,48,KNN,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.6799999999999999,21,9,12,13,0.007826000000001443,0.0054840999999985485
7,48,DT,0.5636363636363636,0.5238095238095238,0.44,0.4782608695652174,0.5533333333333333,20,10,14,11,0.0056688000000004735,0.0006465000000002163
8,49,ELM,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.6099999999999999,21,9,12,13,0.0026740000000007313,0.00015169999999997685
8,49,LogReg,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.7040000000000001,22,8,12,13,0.005395000000000039,0.00044530000000087
8,49,RF,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6986666666666667,21,9,11,14,0.0723495000000014,0.008161599999999325
8,49,SVC_RBF,0.6363636363636364,0.631578947368421,0.48,0.5454545454545454,0.6986666666666667,23,7,13,12,0.07648719999999898,0.008603900000000664
8,49,XGB,0.6,0.5789473684210527,0.44,0.5,0.66,22,8,14,11,0.03129259999999867,0.0012961000000011325
8,49,MLP,0.5454545454545454,0.5,0.4,0.4444444444444444,0.672,20,10,15,10,0.4487647000000017,0.001586400000000765
8,49,KNN,0.5454545454545454,0.5,0.48,0.4897959183673469,0.6106666666666667,18,12,13,12,0.010060200000001629,0.004385099999996811
8,49,DT,0.5636363636363636,0.5217391304347826,0.48,0.5,0.5566666666666666,19,11,13,12,0.009958900000000881,0.0013585999999996545
9,50,ELM,0.6363636363636364,0.6,0.6,0.6,0.6333333333333334,20,10,10,15,0.005624599999997315,0.00038029999999977804
9,50,LogReg,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.7693333333333333,24,6,9,16,0.011201299999999748,0.0004156000000001825
9,50,RF,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.7,20,10,9,16,0.09446930000000009,0.008003600000002109
9,50,SVC_RBF,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.7946666666666666,24,6,9,16,0.09753750000000139,0.008879299999996704
9,50,XGB,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7013333333333333,22,8,10,15,0.027650500000000022,0.001808399999998045
9,50,MLP,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.7226666666666667,21,9,8,17,0.4521385000000002,0.0007753999999984273
9,50,KNN,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6813333333333333,21,9,11,14,0.010305599999998805,0.0051333000000006734
9,50,DT,0.5636363636363636,0.5185185185185185,0.56,0.5384615384615384,0.5633333333333334,17,13,11,14,0.00928779999999918,0.000980500000000717
10,51,ELM,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.6466666666666667,22,8,11,14,0.004573000000000604,0.0002081999999994366
10,51,LogReg,0.5818181818181818,0.5454545454545454,0.48,0.5106382978723404,0.7066666666666667,20,10,13,12,0.019632900000001285,0.0018028999999977202
10,51,RF,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6566666666666666,21,9,11,14,0.09656039999999777,0.01092260000000067
10,51,SVC_RBF,0.6181818181818182,0.625,0.4,0.4878048780487805,0.6893333333333334,24,6,15,10,0.07786190000000204,0.01391479999999845
10,51,XGB,0.5818181818181818,0.55,0.44,0.4888888888888889,0.6666666666666666,21,9,14,11,0.03924729999999954,0.0018814999999996473
10,51,MLP,0.5818181818181818,0.5416666666666666,0.52,0.5306122448979592,0.7000000000000001,19,11,12,13,0.5424220999999996,0.0009963000000006161
10,51,KNN,0.5636363636363636,0.5217391304347826,0.48,0.5,0.6866666666666666,19,11,13,12,0.012078699999999998,0.006270300000000617
10,51,DT,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.6099999999999999,21,9,12,13,0.008580200000000815,0.0006242000000007408
11,52,ELM,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.6366666666666666,19,11,9,16,0.005789400000001166,0.00017319999999898528
11,52,LogReg,0.4727272727272727,0.43333333333333335,0.52,0.4727272727272727,0.5146666666666667,13,17,12,13,0.011826400000000348,0.0007763999999994553
11,52,RF,0.6181818181818182,0.5666666666666667,0.68,0.6181818181818182,0.6733333333333333,17,13,8,17,0.11050279999999901,0.010102899999999693
11,52,SVC_RBF,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.632,22,8,12,13,0.0661264000000017,0.009199599999998753
11,52,XGB,0.6545454545454545,0.6071428571428571,0.68,0.6415094339622641,0.6599999999999999,19,11,8,17,0.04168319999999781,0.002181500000002501
11,52,MLP,0.4727272727272727,0.43333333333333335,0.52,0.4727272727272727,0.5573333333333333,13,17,12,13,0.5764534000000019,0.001260199999997269
11,52,KNN,0.4909090909090909,0.42105263157894735,0.32,0.36363636363636365,0.5700000000000001,19,11,17,8,0.011911399999998906,0.005079999999999529
11,52,DT,0.4727272727272727,0.43333333333333335,0.52,0.4727272727272727,0.4766666666666667,13,17,12,13,0.00895399999999924,0.0004545999999976402
12,53,ELM,0.6545454545454545,0.625,0.6,0.6122448979591837,0.6499999999999999,21,9,10,15,0.003222700000002021,9.459999999705815e-05
12,53,LogReg,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.6933333333333334,20,10,9,16,0.012103799999998444,0.0010305999999999926
12,53,RF,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7060000000000001,23,7,10,15,0.07447400000000215,0.010353599999998409
12,53,SVC_RBF,0.7272727272727273,0.8571428571428571,0.48,0.6153846153846154,0.7786666666666667,28,2,13,12,0.050980200000001474,0.0038251000000002477
12,53,XGB,0.7090909090909091,0.7647058823529411,0.52,0.6190476190476191,0.74,26,4,12,13,0.02774880000000124,0.0019217999999980862
12,53,MLP,0.5818181818181818,0.5416666666666666,0.52,0.5306122448979592,0.6826666666666668,19,11,12,13,0.44347349999999963,0.0005756000000012307
12,53,KNN,0.6909090909090909,0.75,0.48,0.5853658536585366,0.7753333333333332,26,4,13,12,0.009129800000000188,0.004426500000000999
12,53,DT,0.6,0.5652173913043478,0.52,0.5416666666666666,0.5933333333333334,20,10,12,13,0.00469619999999793,0.000389099999999587
13,54,ELM,0.7454545454545455,0.7037037037037037,0.76,0.7307692307692307,0.7466666666666668,22,8,6,19,0.0023716000000000292,9.700000000023579e-05
13,54,LogReg,0.6909090909090909,0.6333333333333333,0.76,0.6909090909090909,0.792,19,11,6,19,0.006655399999999645,0.0004903000000027191
13,54,RF,0.6727272727272727,0.6129032258064516,0.76,0.6785714285714286,0.7433333333333334,18,12,6,19,0.0709023000000002,0.004208099999999604
13,54,SVC_RBF,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7919999999999999,20,10,6,19,0.049633499999998776,0.005087300000003125
13,54,XGB,0.6545454545454545,0.6,0.72,0.6545454545454545,0.6226666666666667,18,12,7,18,0.03829619999999778,0.0022580000000012035
13,54,MLP,0.6545454545454545,0.6071428571428571,0.68,0.6415094339622641,0.7533333333333333,19,11,8,17,0.3621099000000001,0.001616800000000751
13,54,KNN,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.704,21,9,8,17,0.015184000000001419,0.006860299999999597
13,54,DT,0.509090909090909,0.4583333333333333,0.44,0.4489795918367347,0.5033333333333333,17,13,14,11,0.008698899999998844,0.00041669999999882634
14,55,ELM,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.6833333333333332,23,7,10,15,0.004359699999998412,0.00010160000000070113
14,55,LogReg,0.6909090909090909,0.6428571428571429,0.72,0.6792452830188679,0.7333333333333333,20,10,7,18,0.008605100000000476,0.0006206999999989193
14,55,RF,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7466666666666667,24,6,10,15,0.08561230000000108,0.010598599999998015
14,55,SVC_RBF,0.7090909090909091,0.68,0.68,0.68,0.7626666666666666,22,8,8,17,0.04912069999999957,0.012035900000000765
14,55,XGB,0.6727272727272727,0.64,0.64,0.64,0.732,21,9,9,16,0.026849200000000906,0.0019790999999997894
14,55,MLP,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7413333333333333,20,10,6,19,0.4243830000000024,0.0007458000000006848
14,55,KNN,0.6,0.5555555555555556,0.6,0.5769230769230769,0.6766666666666667,18,12,10,15,0.010717999999997119,0.004418700000002218
14,55,DT,0.6181818181818182,0.5769230769230769,0.6,0.5882352941176471,0.6166666666666667,19,11,10,15,0.004286499999999194,0.0004142000000015855
15,56,ELM,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.7266666666666667,22,8,7,18,0.002720699999997578,0.00013810000000091804
15,56,LogReg,0.6363636363636364,0.6,0.6,0.6,0.7386666666666667,20,10,10,15,0.006934300000001059,0.0005546999999985758
15,56,RF,0.6181818181818182,0.6,0.48,0.5333333333333333,0.6626666666666666,22,8,13,12,0.056093000000000615,0.007371300000002634
15,56,SVC_RBF,0.7272727272727273,0.75,0.6,0.6666666666666666,0.7626666666666666,25,5,10,15,0.0626977999999987,0.01202029999999965
15,56,XGB,0.6181818181818182,0.6,0.48,0.5333333333333333,0.6080000000000001,22,8,13,12,0.030960499999999058,0.002017399999999725
15,56,MLP,0.6727272727272727,0.64,0.64,0.64,0.772,21,9,9,16,0.3869745999999985,0.0004843000000001041
15,56,KNN,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7626666666666666,24,6,10,15,0.00848399999999927,0.007027000000000783
15,56,DT,0.6181818181818182,0.6,0.48,0.5333333333333333,0.6066666666666667,22,8,13,12,0.0049063000000018064,0.00031530000000046243
16,57,ELM,0.5272727272727272,0.4827586206896552,0.56,0.5185185185185185,0.53,15,15,11,14,0.002421300000001736,7.940000000061787e-05
16,57,LogReg,0.6,0.5714285714285714,0.48,0.5217391304347826,0.648,21,9,13,12,0.005150699999997954,0.0003716000000011377
16,57,RF,0.5272727272727272,0.47619047619047616,0.4,0.43478260869565216,0.4686666666666667,19,11,15,10,0.06124910000000128,0.006720200000000176
16,57,SVC_RBF,0.5818181818181818,0.5555555555555556,0.4,0.46511627906976744,0.6146666666666666,22,8,15,10,0.03417040000000071,0.004085799999998585
16,57,XGB,0.5454545454545454,0.5,0.48,0.4897959183673469,0.5840000000000001,18,12,13,12,0.020990499999999912,0.0007844999999981894
16,57,MLP,0.6545454545454545,0.6,0.72,0.6545454545454545,0.6839999999999999,18,12,7,18,0.3901253000000011,0.0015515000000014822
16,57,KNN,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.664,23,7,11,14,0.007493200000002531,0.005726599999999138
16,57,DT,0.509090909090909,0.4642857142857143,0.52,0.49056603773584906,0.51,15,15,12,13,0.006057599999998331,0.0003664000000007661
17,58,ELM,0.6,0.56,0.56,0.56,0.5966666666666667,19,11,11,14,0.003619300000000436,0.00011540000000209716
17,58,LogReg,0.6727272727272727,0.64,0.64,0.64,0.6839999999999999,21,9,9,16,0.007988900000000854,0.0005053999999979908
17,58,RF,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6893333333333334,21,9,11,14,0.05066330000000008,0.007363399999999132
17,58,SVC_RBF,0.7454545454545455,0.7619047619047619,0.64,0.6956521739130435,0.8093333333333333,25,5,9,16,0.03926039999999986,0.006537000000001569
17,58,XGB,0.7090909090909091,0.68,0.68,0.68,0.7026666666666666,22,8,8,17,0.02132959999999784,0.0010271000000017239
17,58,MLP,0.7090909090909091,0.6666666666666666,0.72,0.6923076923076923,0.728,21,9,7,18,0.37472700000000003,0.0005035999999982721
17,58,KNN,0.5818181818181818,0.55,0.44,0.4888888888888889,0.6673333333333333,21,9,14,11,0.0072601999999974964,0.004088500000001716
17,58,DT,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.6099999999999999,21,9,12,13,0.007829599999997328,0.00036320000000245045
18,59,ELM,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.6633333333333333,23,7,11,14,0.002487800000000817,0.00013279999999937786
18,59,LogReg,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7946666666666666,24,6,10,15,0.005994699999998687,0.0006719000000003916
18,59,RF,0.7272727272727273,0.8571428571428571,0.48,0.6153846153846154,0.7566666666666667,28,2,13,12,0.06792249999999811,0.009182600000002594
18,59,SVC_RBF,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7733333333333333,24,6,10,15,0.05380710000000022,0.006646800000002173
18,59,XGB,0.6727272727272727,0.7333333333333333,0.44,0.55,0.7573333333333333,26,4,14,11,0.034179100000002904,0.0020242999999986466
18,59,MLP,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.772,23,7,9,16,0.3695802999999991,0.0013706999999989478
18,59,KNN,0.7272727272727273,0.7777777777777778,0.56,0.6511627906976745,0.7806666666666666,26,4,11,14,0.013080200000000985,0.007188400000000428
18,59,DT,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.6266666666666667,22,8,12,13,0.00727330000000137,0.0007892999999974393
19,60,ELM,0.6909090909090909,0.7,0.56,0.6222222222222222,0.6800000000000002,24,6,11,14,0.0028395999999979438,0.00011140000000153805
19,60,LogReg,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.7493333333333334,21,9,11,14,0.0047918999999971845,0.00033820000000162054
19,60,RF,0.6727272727272727,0.7058823529411765,0.48,0.5714285714285714,0.6926666666666668,25,5,13,12,0.05422399999999783,0.005913899999999472
19,60,SVC_RBF,0.6727272727272727,0.7058823529411765,0.48,0.5714285714285714,0.7173333333333334,25,5,13,12,0.034326499999998816,0.004104200000000446
19,60,XGB,0.6363636363636364,0.6666666666666666,0.4,0.5,0.7413333333333333,25,5,15,10,0.02442220000000006,0.0007398999999992384
19,60,MLP,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.7346666666666667,21,9,8,17,0.34168390000000315,0.00046259999999875845
19,60,KNN,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.7386666666666667,23,7,11,14,0.010253599999998642,0.00679009999999991
19,60,DT,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.6466666666666667,22,8,11,14,0.006059100000001649,0.0007124000000011677
20,61,ELM,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7000000000000002,24,6,10,15,0.0028632000000001767,9.969999999981383e-05
20,61,LogReg,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6679999999999999,21,9,11,14,0.0043733999999986395,0.00021050000000144564
20,61,RF,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.7,23,7,9,16,0.05678490000000025,0.0035898000000003094
20,61,SVC_RBF,0.6909090909090909,0.7222222222222222,0.52,0.6046511627906976,0.6880000000000001,25,5,12,13,0.05810589999999749,0.00911220000000057
20,61,XGB,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7026666666666667,22,8,10,15,0.035947699999997695,0.0007534000000006813
20,61,MLP,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.6813333333333333,22,8,12,13,0.42918839999999747,0.001376000000000488
20,61,KNN,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.728,21,9,11,14,0.014353399999997407,0.00594080000000119
20,61,DT,0.5454545454545454,0.5,0.48,0.4897959183673469,0.54,18,12,13,12,0.00502880000000161,0.0006002999999985548
