fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.27,0.622,0.09917661014573952,0.6160000000000001,0.10537551897855592,0.6200000000000001,0.08717797887081348,0.65,0.08843076387773659,0.548,0.10127191120937731,0.6359999999999999,0.10423051376636307,0.6040000000000001,0.10190191362285596,0.6020000000000001,0.1023523326553919,0.608,0.14620533505997652,0.628,0.09806120537705011,0.6260000000000001,0.10141005867269777
0.28,0.622,0.09917661014573952,0.6160000000000001,0.10537551897855592,0.6200000000000001,0.08717797887081348,0.65,0.08843076387773659,0.548,0.10127191120937731,0.6359999999999999,0.10423051376636307,0.6040000000000001,0.10190191362285596,0.6020000000000001,0.1023523326553919,0.608,0.14620533505997652,0.628,0.09806120537705011,0.6260000000000001,0.10141005867269777
0.29,0.622,0.09917661014573952,0.6160000000000001,0.10537551897855592,0.6200000000000001,0.08717797887081348,0.65,0.08843076387773659,0.548,0.10127191120937731,0.6359999999999999,0.10423051376636307,0.6040000000000001,0.10190191362285596,0.6020000000000001,0.1023523326553919,0.608,0.14620533505997652,0.628,0.09806120537705011,0.6260000000000001,0.10141005867269777
0.3,0.666,0.09318798205777395,0.6540000000000001,0.10974515934655159,0.658,0.08243785538209979,0.67,0.07681145747868608,0.5860000000000001,0.10297572529484803,0.6799999999999999,0.07694153624668539,0.6340000000000001,0.10141005867269777,0.6240000000000001,0.09583318840568752,0.646,0.11816936997377958,0.664,0.09748846085563154,0.6620000000000001,0.09162968951164248
0.31,0.666,0.09318798205777395,0.6540000000000001,0.10974515934655159,0.658,0.08243785538209979,0.67,0.07681145747868608,0.5860000000000001,0.10297572529484803,0.6799999999999999,0.07694153624668539,0.6340000000000001,0.10141005867269777,0.6240000000000001,0.09583318840568752,0.646,0.11816936997377958,0.664,0.09748846085563154,0.6620000000000001,0.09162968951164248
0.32,0.666,0.09318798205777395,0.6540000000000001,0.10974515934655159,0.658,0.08243785538209979,0.67,0.07681145747868608,0.5860000000000001,0.10297572529484803,0.6799999999999999,0.07694153624668539,0.6340000000000001,0.10141005867269777,0.6240000000000001,0.09583318840568752,0.646,0.11816936997377958,0.664,0.09748846085563154,0.6620000000000001,0.09162968951164248
0.33,0.666,0.09318798205777395,0.6540000000000001,0.10974515934655159,0.658,0.08243785538209979,0.67,0.07681145747868608,0.5860000000000001,0.10297572529484803,0.6799999999999999,0.07694153624668539,0.6340000000000001,0.10141005867269777,0.6240000000000001,0.09583318840568752,0.646,0.11816936997377958,0.664,0.09748846085563154,0.6620000000000001,0.09162968951164248
0.34,0.718,0.0889719056781409,0.686,0.10141005867269774,0.6859999999999999,0.0869712596206356,0.6940000000000001,0.08416650165000322,0.6200000000000001,0.1,0.7100000000000001,0.08185352771872449,0.6540000000000001,0.09572878355019454,0.6640000000000001,0.10229369482035536,0.6680000000000001,0.12592060990957754,0.6900000000000001,0.08752142594816424,0.7,0.0824621125123532
0.35000000000000003,0.718,0.0889719056781409,0.686,0.10141005867269774,0.6859999999999999,0.0869712596206356,0.6940000000000001,0.08416650165000322,0.6200000000000001,0.1,0.7100000000000001,0.08185352771872449,0.6540000000000001,0.09572878355019454,0.6640000000000001,0.10229369482035536,0.6680000000000001,0.12592060990957754,0.6900000000000001,0.08752142594816424,0.7,0.0824621125123532
0.36,0.718,0.0889719056781409,0.686,0.10141005867269774,0.6859999999999999,0.0869712596206356,0.6940000000000001,0.08416650165000322,0.6200000000000001,0.1,0.7100000000000001,0.08185352771872449,0.6540000000000001,0.09572878355019454,0.6640000000000001,0.10229369482035536,0.6680000000000001,0.12592060990957754,0.6900000000000001,0.08752142594816424,0.7,0.0824621125123532
0.37,0.7360000000000001,0.08890444308357147,0.7240000000000002,0.1158619868636819,0.7120000000000001,0.0917387595294377,0.7180000000000001,0.08243785538209979,0.652,0.11178550889985697,0.73,0.08660254037844385,0.6940000000000001,0.07618398781896364,0.6940000000000002,0.09572878355019455,0.7,0.10079682534683322,0.7260000000000001,0.08697125962063562,0.716,0.07364781055808788
0.38,0.7360000000000001,0.08890444308357147,0.7240000000000002,0.1158619868636819,0.7120000000000001,0.0917387595294377,0.7180000000000001,0.08243785538209979,0.652,0.11178550889985697,0.73,0.08660254037844385,0.6940000000000001,0.07618398781896364,0.6940000000000002,0.09572878355019455,0.7,0.10079682534683322,0.7260000000000001,0.08697125962063562,0.716,0.07364781055808788
0.39,0.7360000000000001,0.08890444308357147,0.7240000000000002,0.1158619868636819,0.7120000000000001,0.0917387595294377,0.7180000000000001,0.08243785538209979,0.652,0.11178550889985697,0.73,0.08660254037844385,0.6940000000000001,0.07618398781896364,0.6940000000000002,0.09572878355019455,0.7,0.10079682534683322,0.7260000000000001,0.08697125962063562,0.716,0.07364781055808788
0.4,0.7660000000000002,0.08126499861564018,0.7540000000000001,0.12216382443260364,0.74,0.092520268049763,0.7520000000000001,0.07756287771866126,0.6940000000000001,0.08788629017087933,0.76,0.10276186062932101,0.72,0.07483314773547883,0.7180000000000001,0.09672641831474997,0.7380000000000002,0.09589577675789482,0.7660000000000001,0.07073895673530958,0.7640000000000001,0.07031358332498777
0.41000000000000003,0.7660000000000002,0.08126499861564018,0.7540000000000001,0.12216382443260364,0.74,0.092520268049763,0.7520000000000001,0.07756287771866126,0.6940000000000001,0.08788629017087933,0.76,0.10276186062932101,0.72,0.07483314773547883,0.7180000000000001,0.09672641831474997,0.7380000000000002,0.09589577675789482,0.7660000000000001,0.07073895673530958,0.7640000000000001,0.07031358332498777
0.42,0.7660000000000002,0.08126499861564018,0.7540000000000001,0.12216382443260364,0.74,0.092520268049763,0.7520000000000001,0.07756287771866126,0.6940000000000001,0.08788629017087933,0.76,0.10276186062932101,0.72,0.07483314773547883,0.7180000000000001,0.09672641831474997,0.7380000000000002,0.09589577675789482,0.7660000000000001,0.07073895673530958,0.7640000000000001,0.07031358332498777
0.43,0.7660000000000002,0.08126499861564018,0.7540000000000001,0.12216382443260364,0.74,0.092520268049763,0.7520000000000001,0.07756287771866126,0.6940000000000001,0.08788629017087933,0.76,0.10276186062932101,0.72,0.07483314773547883,0.7180000000000001,0.09672641831474997,0.7380000000000002,0.09589577675789482,0.7660000000000001,0.07073895673530958,0.7640000000000001,0.07031358332498777
0.44,0.7760000000000001,0.08039900496896714,0.776,0.12611106216347556,0.7699999999999999,0.09622889378975526,0.7920000000000001,0.07756287771866126,0.7140000000000001,0.09232551110067033,0.778,0.09997999799959988,0.7600000000000001,0.08579044235810887,0.74,0.09077444574328174,0.7700000000000001,0.08282511696339462,0.7899999999999999,0.07469939758793237,0.7800000000000001,0.0721110255092798
0.45,0.7760000000000001,0.08039900496896714,0.776,0.12611106216347556,0.7699999999999999,0.09622889378975526,0.7920000000000001,0.07756287771866126,0.7140000000000001,0.09232551110067033,0.778,0.09997999799959988,0.7600000000000001,0.08579044235810887,0.74,0.09077444574328174,0.7700000000000001,0.08282511696339462,0.7899999999999999,0.07469939758793237,0.7800000000000001,0.0721110255092798
0.46,0.7760000000000001,0.08039900496896714,0.776,0.12611106216347556,0.7699999999999999,0.09622889378975526,0.7920000000000001,0.07756287771866126,0.7140000000000001,0.09232551110067033,0.778,0.09997999799959988,0.7600000000000001,0.08579044235810887,0.74,0.09077444574328174,0.7700000000000001,0.08282511696339462,0.7899999999999999,0.07469939758793237,0.7800000000000001,0.0721110255092798
0.47000000000000003,0.796,0.0768374908491942,0.806,0.09981983770774223,0.788,0.10283968105745953,0.8260000000000002,0.08321057625085887,0.7380000000000001,0.08715503427800372,0.7979999999999999,0.0999799979995999,0.7740000000000002,0.08321057625085886,0.7660000000000001,0.07927168473042566,0.7820000000000001,0.08529947244854448,0.8140000000000001,0.07073895673530957,0.7980000000000002,0.06749814812274482
0.48,0.796,0.0768374908491942,0.806,0.09981983770774223,0.788,0.10283968105745953,0.8260000000000002,0.08321057625085887,0.7380000000000001,0.08715503427800372,0.7979999999999999,0.0999799979995999,0.7740000000000002,0.08321057625085886,0.7660000000000001,0.07927168473042566,0.7820000000000001,0.08529947244854448,0.8140000000000001,0.07073895673530957,0.7980000000000002,0.06749814812274482
0.49,0.796,0.0768374908491942,0.806,0.09981983770774223,0.788,0.10283968105745953,0.8260000000000002,0.08321057625085887,0.7380000000000001,0.08715503427800372,0.7979999999999999,0.0999799979995999,0.7740000000000002,0.08321057625085886,0.7660000000000001,0.07927168473042566,0.7820000000000001,0.08529947244854448,0.8140000000000001,0.07073895673530957,0.7980000000000002,0.06749814812274482
0.5,0.8180000000000002,0.05582114294781146,0.8280000000000001,0.09217374897442329,0.8160000000000001,0.07525955088890711,0.842,0.07846018098373213,0.7580000000000001,0.09249864863877742,0.8160000000000002,0.0932952303175248,0.806,0.07073895673530955,0.788,0.08109253973085316,0.8160000000000002,0.0783836717690617,0.8280000000000001,0.07166589146867566,0.8260000000000002,0.07073895673530957
0.51,0.8180000000000002,0.05582114294781146,0.8280000000000001,0.09217374897442329,0.8160000000000001,0.07525955088890711,0.842,0.07846018098373213,0.7580000000000001,0.09249864863877742,0.8160000000000002,0.0932952303175248,0.806,0.07073895673530955,0.788,0.08109253973085316,0.8160000000000002,0.0783836717690617,0.8280000000000001,0.07166589146867566,0.8260000000000002,0.07073895673530957
0.52,0.8180000000000002,0.05582114294781146,0.8280000000000001,0.09217374897442329,0.8160000000000001,0.07525955088890711,0.842,0.07846018098373213,0.7580000000000001,0.09249864863877742,0.8160000000000002,0.0932952303175248,0.806,0.07073895673530955,0.788,0.08109253973085316,0.8160000000000002,0.0783836717690617,0.8280000000000001,0.07166589146867566,0.8260000000000002,0.07073895673530957
0.53,0.8180000000000002,0.05582114294781146,0.8280000000000001,0.09217374897442329,0.8160000000000001,0.07525955088890711,0.842,0.07846018098373213,0.7580000000000001,0.09249864863877742,0.8160000000000002,0.0932952303175248,0.806,0.07073895673530955,0.788,0.08109253973085316,0.8160000000000002,0.0783836717690617,0.8280000000000001,0.07166589146867566,0.8260000000000002,0.07073895673530957
0.54,0.8400000000000002,0.050596442562694056,0.8520000000000001,0.09303762679690405,0.8300000000000001,0.07469939758793238,0.8619999999999999,0.07639371701913711,0.7900000000000003,0.10029955134495866,0.8340000000000002,0.08511169132381283,0.828,0.07277362159464101,0.818,0.08146164741766519,0.8320000000000001,0.08059776671843953,0.8400000000000001,0.07483314773547882,0.8540000000000003,0.06483826030978931
0.55,0.8400000000000002,0.050596442562694056,0.8520000000000001,0.09303762679690405,0.8300000000000001,0.07469939758793238,0.8619999999999999,0.07639371701913711,0.7900000000000003,0.10029955134495866,0.8340000000000002,0.08511169132381283,0.828,0.07277362159464101,0.818,0.08146164741766519,0.8320000000000001,0.08059776671843953,0.8400000000000001,0.07483314773547882,0.8540000000000003,0.06483826030978931
0.56,0.8400000000000002,0.050596442562694056,0.8520000000000001,0.09303762679690405,0.8300000000000001,0.07469939758793238,0.8619999999999999,0.07639371701913711,0.7900000000000003,0.10029955134495866,0.8340000000000002,0.08511169132381283,0.828,0.07277362159464101,0.818,0.08146164741766519,0.8320000000000001,0.08059776671843953,0.8400000000000001,0.07483314773547882,0.8540000000000003,0.06483826030978931
0.5700000000000001,0.8640000000000001,0.05851495535331118,0.8600000000000001,0.08625543461139129,0.8400000000000001,0.0737563556583431,0.874,0.07405403432629447,0.812,0.09724196624914572,0.8559999999999999,0.07838367176906169,0.858,0.06384355879804948,0.834,0.06843975452907469,0.8520000000000001,0.06209669878504009,0.852,0.07493997598078077,0.8680000000000001,0.05670978751503129
0.58,0.8640000000000001,0.05851495535331118,0.8600000000000001,0.08625543461139129,0.8400000000000001,0.0737563556583431,0.874,0.07405403432629447,0.812,0.09724196624914572,0.8559999999999999,0.07838367176906169,0.858,0.06384355879804948,0.834,0.06843975452907469,0.8520000000000001,0.06209669878504009,0.852,0.07493997598078077,0.8680000000000001,0.05670978751503129
0.59,0.8640000000000001,0.05851495535331118,0.8600000000000001,0.08625543461139129,0.8400000000000001,0.0737563556583431,0.874,0.07405403432629447,0.812,0.09724196624914572,0.8559999999999999,0.07838367176906169,0.858,0.06384355879804948,0.834,0.06843975452907469,0.8520000000000001,0.06209669878504009,0.852,0.07493997598078077,0.8680000000000001,0.05670978751503129
0.6,0.8720000000000001,0.0574108003776293,0.892,0.08109253973085316,0.8620000000000001,0.07743384273042375,0.8859999999999999,0.07825599018605539,0.834,0.09572878355019455,0.8700000000000001,0.07987490219086343,0.8760000000000001,0.063118935352238,0.8580000000000002,0.0720832851637604,0.8780000000000001,0.04975942121849891,0.8760000000000001,0.06437390775772431,0.8900000000000002,0.05779273310719954
0.61,0.8720000000000001,0.0574108003776293,0.892,0.08109253973085316,0.8620000000000001,0.07743384273042375,0.8859999999999999,0.07825599018605539,0.834,0.09572878355019455,0.8700000000000001,0.07987490219086343,0.8760000000000001,0.063118935352238,0.8580000000000002,0.0720832851637604,0.8780000000000001,0.04975942121849891,0.8760000000000001,0.06437390775772431,0.8900000000000002,0.05779273310719954
0.62,0.8720000000000001,0.0574108003776293,0.892,0.08109253973085316,0.8620000000000001,0.07743384273042375,0.8859999999999999,0.07825599018605539,0.834,0.09572878355019455,0.8700000000000001,0.07987490219086343,0.8760000000000001,0.063118935352238,0.8580000000000002,0.0720832851637604,0.8780000000000001,0.04975942121849891,0.8760000000000001,0.06437390775772431,0.8900000000000002,0.05779273310719954
0.63,0.8720000000000001,0.0574108003776293,0.892,0.08109253973085316,0.8620000000000001,0.07743384273042375,0.8859999999999999,0.07825599018605539,0.834,0.09572878355019455,0.8700000000000001,0.07987490219086343,0.8760000000000001,0.063118935352238,0.8580000000000002,0.0720832851637604,0.8780000000000001,0.04975942121849891,0.8760000000000001,0.06437390775772431,0.8900000000000002,0.05779273310719954
0.64,0.8880000000000001,0.06144916598294887,0.9040000000000002,0.07525955088890711,0.8800000000000002,0.0681175454637056,0.898,0.06982836100038436,0.8580000000000002,0.08986656775464387,0.898,0.07096477999684067,0.8860000000000001,0.06102458520956943,0.8800000000000001,0.06572670690061992,0.8860000000000001,0.04779121258139408,0.8920000000000001,0.06209669878504007,0.9020000000000001,0.06257795138864804
0.65,0.8880000000000001,0.06144916598294887,0.9040000000000002,0.07525955088890711,0.8800000000000002,0.0681175454637056,0.898,0.06982836100038436,0.8580000000000002,0.08986656775464387,0.898,0.07096477999684067,0.8860000000000001,0.06102458520956943,0.8800000000000001,0.06572670690061992,0.8860000000000001,0.04779121258139408,0.8920000000000001,0.06209669878504007,0.9020000000000001,0.06257795138864804
0.66,0.8880000000000001,0.06144916598294887,0.9040000000000002,0.07525955088890711,0.8800000000000002,0.0681175454637056,0.898,0.06982836100038436,0.8580000000000002,0.08986656775464387,0.898,0.07096477999684067,0.8860000000000001,0.06102458520956943,0.8800000000000001,0.06572670690061992,0.8860000000000001,0.04779121258139408,0.8920000000000001,0.06209669878504007,0.9020000000000001,0.06257795138864804
0.67,0.8980000000000002,0.05287721626560915,0.9140000000000004,0.07405403432629445,0.8920000000000001,0.06337191807101941,0.9140000000000004,0.061024585209569424,0.876,0.0884533775499839,0.9120000000000003,0.06523802572120035,0.9,0.06511528238439881,0.898,0.06508456038109191,0.8960000000000001,0.05122499389946278,0.9120000000000001,0.06144916598294886,0.9080000000000001,0.06584831053261729
0.68,0.8980000000000002,0.05287721626560915,0.9140000000000004,0.07405403432629445,0.8920000000000001,0.06337191807101941,0.9140000000000004,0.061024585209569424,0.876,0.0884533775499839,0.9120000000000003,0.06523802572120035,0.9,0.06511528238439881,0.898,0.06508456038109191,0.8960000000000001,0.05122499389946278,0.9120000000000001,0.06144916598294886,0.9080000000000001,0.06584831053261729
0.6900000000000001,0.8980000000000002,0.05287721626560915,0.9140000000000004,0.07405403432629445,0.8920000000000001,0.06337191807101941,0.9140000000000004,0.061024585209569424,0.876,0.0884533775499839,0.9120000000000003,0.06523802572120035,0.9,0.06511528238439881,0.898,0.06508456038109191,0.8960000000000001,0.05122499389946278,0.9120000000000001,0.06144916598294886,0.9080000000000001,0.06584831053261729
0.7000000000000001,0.9120000000000003,0.04833218389437828,0.9340000000000002,0.061024585209569424,0.9060000000000002,0.05969924622639719,0.9340000000000002,0.038522720568516425,0.8980000000000002,0.07096477999684069,0.9260000000000002,0.058343808583259285,0.9080000000000001,0.06209669878504009,0.9180000000000001,0.06508456038109192,0.9060000000000002,0.04431703961232067,0.9219999999999999,0.05723635208501673,0.9220000000000003,0.06128621378417825
0.71,0.9120000000000003,0.04833218389437828,0.9340000000000002,0.061024585209569424,0.9060000000000002,0.05969924622639719,0.9340000000000002,0.038522720568516425,0.8980000000000002,0.07096477999684069,0.9260000000000002,0.058343808583259285,0.9080000000000001,0.06209669878504009,0.9180000000000001,0.06508456038109192,0.9060000000000002,0.04431703961232067,0.9219999999999999,0.05723635208501673,0.9220000000000003,0.06128621378417825
