algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
MEO,8,50,17.992919200000074,0.00012419999995927355,0.5818181818181818,0.5555555555555556,0.4,0.46511627906976744,0.6586666666666667,22,8,15,10
MEO,9,51,17.00799559999996,0.00018450000004577305,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7720000000000001,23,7,10,15
MEO,10,52,16.958571399999983,9.190000002945453e-05,0.7090909090909091,0.6666666666666666,0.72,0.6923076923076923,0.8,21,9,7,18
MEO,11,53,17.886735199999976,5.160000000614673e-05,0.6727272727272727,0.6206896551724138,0.72,0.6666666666666666,0.684,19,11,7,18
MEO,12,54,18.45721709999998,0.0001331000000845961,0.6363636363636364,0.6,0.6,0.6,0.6426666666666667,20,10,10,15
MEO,13,55,17.447454700000094,6.0700000062752224e-05,0.7454545454545455,0.7391304347826086,0.68,0.7083333333333334,0.768,24,6,8,17
MEO,14,56,17.171127400000046,0.00013160000003153982,0.6,0.5714285714285714,0.48,0.5217391304347826,0.6493333333333333,21,9,13,12
MEO,15,57,17.61559539999996,0.00015650000000277942,0.6727272727272727,0.64,0.64,0.64,0.7653333333333334,21,9,9,16
MEO,16,58,17.422913300000005,8.860000002641755e-05,0.6363636363636364,0.6,0.6,0.6,0.6853333333333333,20,10,10,15
MEO,17,59,17.253974500000027,0.00023859999998876447,0.6909090909090909,0.6333333333333333,0.76,0.6909090909090909,0.692,19,11,6,19
MEO,18,60,16.942259899999954,9.009999996578699e-05,0.7272727272727273,0.7083333333333334,0.68,0.6938775510204082,0.8,23,7,8,17
MEO,19,61,16.87951290000001,0.0001783000000159518,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7226666666666667,23,7,10,15
MEO,20,62,16.727369100000033,6.680000001324515e-05,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.8386666666666667,24,6,9,16
CLPSO,1,43,58.164011800000026,0.00012449999985619797,0.6181818181818182,0.6,0.48,0.5333333333333333,0.6839999999999999,22,8,13,12
CLPSO,2,44,58.16100159999996,7.770000001983135e-05,0.7454545454545455,0.72,0.72,0.72,0.7506666666666666,23,7,7,18
CLPSO,3,45,54.10228529999995,0.00010010000005422626,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.6946666666666667,21,9,8,17
CLPSO,4,46,57.35939640000015,4.8699999979362474e-05,0.6909090909090909,0.7,0.56,0.6222222222222222,0.7213333333333334,24,6,11,14
CLPSO,5,47,56.69991249999998,0.000120499999866297,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.8066666666666666,23,7,9,16
CLPSO,6,48,57.70410889999994,0.00011549999999260763,0.6181818181818182,0.6,0.48,0.5333333333333333,0.6506666666666667,22,8,13,12
CLPSO,7,49,58.25526669999999,0.00011300000005576294,0.7272727272727273,0.7083333333333334,0.68,0.6938775510204082,0.7413333333333334,23,7,8,17
CLPSO,8,50,58.265770199999906,0.00019560000009732903,0.6545454545454545,0.625,0.6,0.6122448979591837,0.7213333333333333,21,9,10,15
CLPSO,9,51,56.364328200000045,0.00029999999992469384,0.6727272727272727,0.64,0.64,0.64,0.7733333333333333,21,9,9,16
CLPSO,10,52,55.57765949999998,0.00018430000000080327,0.7818181818181819,0.782608695652174,0.72,0.75,0.7933333333333333,25,5,7,18
CLPSO,11,53,57.71871080000005,0.0001522000000022672,0.7636363636363637,0.7307692307692307,0.76,0.7450980392156863,0.752,23,7,6,19
CLPSO,12,54,52.81435299999998,5.5900000006658956e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.748,22,8,9,16
CLPSO,13,55,57.010569599999826,0.0002191999999467953,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7093333333333334,22,8,10,15
CLPSO,14,56,56.013218699999925,0.00012570000012601668,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.728,23,7,9,16
CLPSO,15,57,55.991138299999875,0.00013289999992593948,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7573333333333333,24,6,10,15
CLPSO,16,58,58.13655460000018,8.090000005722686e-05,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7253333333333334,23,7,10,15
CLPSO,17,59,56.09624409999992,0.00013760000001639128,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.7373333333333334,21,9,8,17
CLPSO,18,60,58.193825699999934,8.280000020022271e-05,0.7454545454545455,0.6666666666666666,0.88,0.7586206896551724,0.7626666666666667,19,11,3,22
CLPSO,19,61,56.341744199999994,0.00026840000009542564,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.68,24,6,9,16
CLPSO,20,62,55.31067350000012,0.0001216000000567874,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7213333333333334,23,7,10,15
HIWOA,1,43,10.909326500000134,5.520000013348181e-05,0.6,0.5789473684210527,0.44,0.5,0.6426666666666667,22,8,14,11
HIWOA,2,44,14.012094300000172,0.00015809999968041666,0.6,0.5652173913043478,0.52,0.5416666666666666,0.6466666666666666,20,10,12,13
HIWOA,3,45,13.408530900000187,7.49000000723754e-05,0.6181818181818182,0.5769230769230769,0.6,0.5882352941176471,0.6826666666666666,19,11,10,15
HIWOA,4,46,12.390999700000066,0.00013760000001639128,0.6,0.5555555555555556,0.6,0.5769230769230769,0.612,18,12,10,15
HIWOA,5,47,12.853733199999624,0.0001395999997839681,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.6733333333333333,22,8,12,13
HIWOA,6,48,12.442741899999874,8.729999990464421e-05,0.6727272727272727,0.6521739130434783,0.6,0.625,0.728,22,8,10,15
HIWOA,7,49,13.33169259999977,0.00023219999957291293,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.6906666666666667,23,7,11,14
HIWOA,8,50,11.709340300000349,6.739999980709399e-05,0.7272727272727273,0.7083333333333334,0.68,0.6938775510204082,0.72,23,7,8,17
HIWOA,9,51,13.418903799999953,0.00011590000030992087,0.6363636363636364,0.6,0.6,0.6,0.6973333333333334,20,10,10,15
HIWOA,10,52,13.127765799999906,0.00010750000001280569,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7013333333333334,20,10,6,19
HIWOA,11,53,12.57676629999969,0.00010130000009667128,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.6453333333333333,20,10,9,16
HIWOA,12,54,13.499701400000049,0.0004490999999688938,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.6413333333333333,19,11,9,16
HIWOA,13,55,12.966069800000241,0.00013110000008964562,0.7818181818181819,0.782608695652174,0.72,0.75,0.804,25,5,7,18
HIWOA,14,56,14.406524300000001,0.00012559999959194101,0.5636363636363636,0.5238095238095238,0.44,0.4782608695652174,0.6533333333333333,20,10,14,11
HIWOA,15,57,13.286812899999859,0.00013429999989966745,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.736,24,6,9,16
HIWOA,16,58,11.84965319999992,0.00014120000014372636,0.7636363636363637,0.75,0.72,0.7346938775510204,0.718,24,6,7,18
HIWOA,17,59,12.852436000000125,9.76999999693362e-05,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.648,21,9,11,14
HIWOA,18,60,13.29280689999996,7.379999988188501e-05,0.6181818181818182,0.5833333333333334,0.56,0.5714285714285714,0.624,20,10,11,14
HIWOA,19,61,13.347719100000177,0.00013209999997343402,0.6,0.5652173913043478,0.52,0.5416666666666666,0.6146666666666667,20,10,12,13
HIWOA,20,62,12.860826800000268,0.00013989999979457934,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7986666666666666,23,7,10,15
GWO,1,43,11.219805499999893,0.00011909999966519536,0.7818181818181819,0.7407407407407407,0.8,0.7692307692307693,0.7893333333333332,23,7,5,20
GWO,2,44,11.530478099999982,0.0001073999997061037,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.736,22,8,9,16
GWO,3,45,11.621635300000435,6.639999992330559e-05,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.7413333333333334,21,9,8,17
GWO,4,46,11.631739999999809,9.580000005371403e-05,0.5818181818181818,0.5416666666666666,0.52,0.5306122448979592,0.6706666666666667,19,11,12,13
GWO,5,47,11.37586199999987,4.170000011072261e-05,0.6727272727272727,0.6521739130434783,0.6,0.625,0.6666666666666667,22,8,10,15
GWO,6,48,11.584264399999938,6.500000017695129e-05,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.6053333333333333,22,8,11,14
GWO,7,49,11.431500000000142,0.0004902000000583939,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.7053333333333334,23,7,9,16
GWO,8,50,11.24715839999999,0.00011150000000270666,0.6363636363636364,0.5862068965517241,0.68,0.6296296296296297,0.6946666666666667,18,12,8,17
GWO,9,51,11.010083199999826,0.00011940000013055396,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.7613333333333333,24,6,9,16
GWO,10,52,11.995770900000025,0.00018430000000080327,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.7493333333333333,21,9,8,17
GWO,11,53,11.224000100000012,7.000000005064066e-05,0.6727272727272727,0.64,0.64,0.64,0.6666666666666667,21,9,9,16
GWO,12,54,10.805349099999603,8.440000010523363e-05,0.6363636363636364,0.5757575757575758,0.76,0.6551724137931034,0.6853333333333333,16,14,6,19
GWO,13,55,11.6788746000002,0.00013850000004822505,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.7386666666666667,22,8,9,16
GWO,14,56,11.861315099999956,6.830000029367511e-05,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.7626666666666667,20,10,9,16
GWO,15,57,11.259641299999657,9.070000032807002e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.6839999999999999,22,8,9,16
GWO,16,58,11.276583899999878,0.00010780000002341694,0.7090909090909091,0.6666666666666666,0.72,0.6923076923076923,0.7173333333333334,21,9,7,18
GWO,17,59,11.240608300000076,6.429999984902679e-05,0.6545454545454545,0.625,0.6,0.6122448979591837,0.7413333333333334,21,9,10,15
GWO,18,60,11.118620899999769,0.0001378000001750479,0.7636363636363637,0.75,0.72,0.7346938775510204,0.812,24,6,7,18
GWO,19,61,11.5964041000002,9.290000025430345e-05,0.6,0.56,0.56,0.56,0.6413333333333333,19,11,11,14
GWO,20,62,11.41994109999996,6.519999988086056e-05,0.7272727272727273,0.6785714285714286,0.76,0.7169811320754716,0.7586666666666666,21,9,6,19
HGS,1,43,10.474224099999901,6.810000013501849e-05,0.6363636363636364,0.6666666666666666,0.4,0.5,0.6346666666666666,25,5,15,10
HGS,2,44,10.506754099999853,0.0001229000004059344,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.6639999999999999,19,11,9,16
HGS,3,45,10.745246399999814,0.00020959999983460875,0.6545454545454545,0.6153846153846154,0.64,0.6274509803921569,0.7066666666666667,20,10,9,16
HGS,4,46,10.230065600000216,0.00013839999974152306,0.6181818181818182,0.5714285714285714,0.64,0.6037735849056604,0.6213333333333333,18,12,9,16
HGS,5,47,9.935445900000104,0.00013480000006893533,0.6727272727272727,0.6521739130434783,0.6,0.625,0.6906666666666668,22,8,10,15
HGS,6,48,10.925890099999833,7.169999980760622e-05,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.7186666666666667,22,8,11,14
HGS,7,49,10.60217190000003,0.00013720000015382539,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.6786666666666666,22,8,12,13
HGS,8,50,10.990155699999832,9.80999998319021e-05,0.8,0.75,0.84,0.7924528301886793,0.7946666666666666,23,7,4,21
HGS,9,51,10.962540399999853,8.439999965048628e-05,0.6363636363636364,0.6,0.6,0.6,0.728,20,10,10,15
HGS,10,52,10.58950189999996,5.9500000133994035e-05,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.704,20,10,6,19
HGS,11,53,11.062113500000123,9.359999967273325e-05,0.6909090909090909,0.6333333333333333,0.76,0.6909090909090909,0.7000000000000001,19,11,6,19
HGS,12,54,10.471631699999762,0.0001397999999426247,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.6893333333333334,24,6,10,15
HGS,13,55,10.256610899999941,0.00016349999987141928,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.764,20,10,6,19
HGS,14,56,10.804778299999725,9.709999994811369e-05,0.6,0.5517241379310345,0.64,0.5925925925925926,0.632,17,13,9,16
HGS,15,57,12.701638499999717,0.00018869999985327013,0.7090909090909091,0.68,0.68,0.68,0.7626666666666666,22,8,8,17
HGS,16,58,9.927032000000054,0.00013949999993201345,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.6853333333333333,22,8,7,18
HGS,17,59,10.802820500000053,9.760000011738157e-05,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.7386666666666667,23,7,9,16
HGS,18,60,10.58895480000001,0.0003977000001214037,0.6727272727272727,0.6296296296296297,0.68,0.6538461538461539,0.7013333333333334,20,10,8,17
HGS,19,61,10.137050400000135,0.00014379999993252568,0.7636363636363637,0.7727272727272727,0.68,0.723404255319149,0.7626666666666666,25,5,8,17
HGS,20,62,10.340323299999909,0.00013140000010025688,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7706666666666666,23,7,10,15
HHO,1,43,18.509882699999707,0.00010120000024471665,0.6181818181818182,0.6111111111111112,0.44,0.5116279069767442,0.6546666666666666,23,7,14,11
HHO,2,44,18.742368799999895,0.0002747999997154693,0.6363636363636364,0.5862068965517241,0.68,0.6296296296296297,0.7386666666666667,18,12,8,17
HHO,3,45,19.10731190000024,5.229999987932388e-05,0.7636363636363637,0.7142857142857143,0.8,0.7547169811320755,0.7386666666666666,22,8,5,20
HHO,4,46,18.05320920000031,0.00010300000030838419,0.6181818181818182,0.5714285714285714,0.64,0.6037735849056604,0.612,18,12,9,16
HHO,5,47,18.007481200000257,0.00014840000039839651,0.6363636363636364,0.6190476190476191,0.52,0.5652173913043478,0.6693333333333333,22,8,12,13
HHO,6,48,17.334038299999975,5.909999981668079e-05,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7213333333333334,23,7,10,15
HHO,7,49,18.20321530000001,0.00014860000010230578,0.6909090909090909,0.7222222222222222,0.52,0.6046511627906976,0.7213333333333334,25,5,12,13
HHO,8,50,18.79404420000037,7.060000007186318e-05,0.8,0.7692307692307693,0.8,0.7843137254901961,0.7933333333333334,24,6,5,20
HHO,9,51,18.890962299999956,6.960000018807477e-05,0.6181818181818182,0.5769230769230769,0.6,0.5882352941176471,0.688,19,11,10,15
HHO,10,52,18.300796399999854,7.469999991371878e-05,0.7090909090909091,0.6451612903225806,0.8,0.7142857142857143,0.7000000000000001,19,11,5,20
HHO,11,53,18.410861899999873,0.0004021999998258252,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7386666666666666,20,10,6,19
HHO,12,54,18.624134499999855,0.00020610000001397566,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.6893333333333334,24,6,9,16
HHO,13,55,18.453369600000315,7.83999998930085e-05,0.7454545454545455,0.6896551724137931,0.8,0.7407407407407407,0.756,21,9,5,20
HHO,14,56,20.031232000000273,4.430000035426929e-05,0.6,0.5652173913043478,0.52,0.5416666666666666,0.6466666666666667,20,10,12,13
HHO,15,57,18.68873029999986,9.90999997156905e-05,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.6573333333333333,21,9,12,13
HHO,16,58,19.273416300000008,6.170000006022747e-05,0.5636363636363636,0.5217391304347826,0.48,0.5,0.6533333333333334,19,11,13,12
HHO,17,59,19.752551599999606,8.019999995667604e-05,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.6880000000000001,23,7,11,14
HHO,18,60,19.644423199999892,7.730000015726546e-05,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.6973333333333332,19,11,9,16
HHO,19,61,18.49569990000009,5.490000012287055e-05,0.7454545454545455,0.7391304347826086,0.68,0.7083333333333334,0.7786666666666666,24,6,8,17
HHO,20,62,17.403429799999685,7.150000010369695e-05,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7893333333333332,23,7,10,15
SeaHO,1,43,17.521281199999976,0.00010059999976874678,0.7090909090909091,0.68,0.68,0.68,0.724,22,8,8,17
SeaHO,2,44,17.770997599999646,7.430000005115289e-05,0.7636363636363637,0.7142857142857143,0.8,0.7547169811320755,0.78,22,8,5,20
SeaHO,3,45,17.44968289999997,4.470000021683518e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.6813333333333333,22,8,9,16
SeaHO,4,46,16.92231410000022,0.00020949999998265412,0.6363636363636364,0.6,0.6,0.6,0.6386666666666667,20,10,10,15
SeaHO,5,47,16.05834640000012,0.00019620000011855154,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.6333333333333333,21,9,11,14
SeaHO,6,48,17.705142799999976,0.0001081000000340282,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.664,21,9,11,14
SeaHO,7,49,17.73906199999965,0.0001857000002019049,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.7213333333333334,23,7,11,14
SeaHO,8,50,17.096837999999934,9.580000005371403e-05,0.7818181818181819,0.76,0.76,0.76,0.756,24,6,6,19
SeaHO,9,51,17.68963840000015,9.269999964089948e-05,0.6363636363636364,0.6086956521739131,0.56,0.5833333333333334,0.7360000000000001,21,9,11,14
SeaHO,10,52,17.15234959999998,6.889999986015027e-05,0.7454545454545455,0.72,0.72,0.72,0.7786666666666667,23,7,7,18
SeaHO,11,53,16.22300079999968,0.000388699999803066,0.6,0.56,0.56,0.56,0.6853333333333333,19,11,11,14
SeaHO,12,54,17.80986559999974,7.989999994606478e-05,0.7090909090909091,0.6666666666666666,0.72,0.6923076923076923,0.7253333333333334,21,9,7,18
SeaHO,13,55,17.5103823999998,0.00015170000006037299,0.6727272727272727,0.6129032258064516,0.76,0.6785714285714286,0.6546666666666667,18,12,6,19
SeaHO,14,56,18.675156199999947,0.00011399999993955134,0.6545454545454545,0.625,0.6,0.6122448979591837,0.744,21,9,10,15
SeaHO,15,57,17.573345700000118,0.00022440000020651496,0.6727272727272727,0.6296296296296297,0.68,0.6538461538461539,0.7413333333333333,20,10,8,17
SeaHO,16,58,17.93887229999973,0.00020820000008825446,0.5818181818181818,0.5454545454545454,0.48,0.5106382978723404,0.6040000000000001,20,10,13,12
SeaHO,17,59,17.114268000000266,0.00019250000013926183,0.6181818181818182,0.5909090909090909,0.52,0.5531914893617021,0.66,21,9,12,13
SeaHO,18,60,17.67798810000022,6.050000001778244e-05,0.6545454545454545,0.6071428571428571,0.68,0.6415094339622641,0.7013333333333333,19,11,8,17
SeaHO,19,61,17.418557299999975,0.00013230000013209064,0.8181818181818182,0.8571428571428571,0.72,0.782608695652174,0.8493333333333334,27,3,7,18
SeaHO,20,62,17.742699800000082,0.0001434000000699598,0.6909090909090909,0.6428571428571429,0.72,0.6792452830188679,0.7426666666666667,20,10,7,18
MGO,1,43,39.782466900000145,5.980000014460529e-05,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.6493333333333332,21,9,8,17
MGO,2,44,37.793993200000386,5.070000042906031e-05,0.6181818181818182,0.5833333333333334,0.56,0.5714285714285714,0.708,20,10,11,14
MGO,3,45,38.97263800000019,9.480000016992562e-05,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.6799999999999999,23,7,9,16
MGO,4,46,40.99092289999999,0.00013540000009015785,0.6909090909090909,0.6428571428571429,0.72,0.6792452830188679,0.728,20,10,7,18
MGO,5,47,39.781427899999926,0.00014180000016494887,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.6973333333333334,23,7,10,15
MGO,6,48,40.96111239999982,0.00014330000021800515,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.7666666666666666,23,7,9,16
MGO,7,49,40.44291310000017,0.0001609999999345746,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.7160000000000001,22,8,11,14
MGO,8,50,39.30437359999996,0.00010340000017095008,0.6727272727272727,0.64,0.64,0.64,0.7586666666666667,21,9,9,16
MGO,9,51,40.8040960000003,7.259999983943999e-05,0.7454545454545455,0.7037037037037037,0.76,0.7307692307692307,0.764,22,8,6,19
MGO,10,52,43.11186409999982,6.690000009257346e-05,0.7090909090909091,0.6956521739130435,0.64,0.6666666666666666,0.748,23,7,9,16
MGO,11,53,39.26601239999991,7.400000004054164e-05,0.7272727272727273,0.75,0.6,0.6666666666666666,0.7893333333333334,25,5,10,15
MGO,12,54,40.82654139999977,6.500000017695129e-05,0.7454545454545455,0.7391304347826086,0.68,0.7083333333333334,0.7186666666666668,24,6,8,17
MGO,13,55,40.20414600000004,0.00011220000033063116,0.6727272727272727,0.6129032258064516,0.76,0.6785714285714286,0.6946666666666667,18,12,6,19
MGO,14,56,38.384484999999586,7.819999973435188e-05,0.6909090909090909,0.7,0.56,0.6222222222222222,0.7413333333333333,24,6,11,14
